feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
1.9957785784694504e-07,0.0,0.0,0.0,0.0,0.0
7.475276692336233e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3802260770710432e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0342320983984655e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.6189973060367576e-06,0.0,0.0,0.0,0.0,0.0
7.791713327933077e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.727319243854481e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6163082374968802e-07,0.0,0.0,0.0,0.0
2.5847870231481463e-06,0.0,0.0,0.0,9.972496611352246e-08,0.0
0.0,4.3733519417782314e-08,0.0,0.0,0.0,0.0
9.213774735336995e-06,0.0,0.0,0.0,4.611194740684523e-09,0.0
1.1246214286397164e-06,0.0,0.0,0.0,0.0,0.0
8.304450721413096e-06,1.0367652980321196e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1178446415352454e-05,8.729765039894386e-08,0.0,0.0,2.313229901063489e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.363426262006802e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.729310834126234e-10,0.0,1.2687531353151167e-07,0.0
0.0,0.0,0.0,0.0,0.0,2.346815512912515e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3367038352994388e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6127926447023654e-07
0.0,0.0,0.0,0.0,5.7437650762280196e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.7183674475488817e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.134121938602754e-09
0.0,2.985986573352618e-07,0.0,0.0,4.430579932058484e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.870182632439468e-08,0.0
9.432484556663049e-06,2.8629153176223296e-08,0.0,0.0,0.0,0.0
1.1324389835047281e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.675295632251255e-06,1.8260987462307949e-07,0.0,0.0,0.0,0.0
1.992854342527509e-07,0.0,0.0,0.0,7.556007855485754e-07,0.0
1.0808891710771488e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.185360607276044e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.024186296565284e-07,0.0,0.0,0.0,0.0,0.0
2.9421083396374694e-06,0.0,0.0,0.0,0.0,0.0
2.418359507366832e-06,0.0,0.0,0.0,0.0,0.0
9.077413550074358e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.6711868740559946e-06,0.0,0.0,0.0,0.0,0.0
2.1142009438737577e-07,0.0,0.0,0.0,0.0,0.0
7.272835738512273e-07,0.0,0.0,0.0,2.3666213604708113e-07,0.0
1.0798002285980208e-05,0.0,0.0,0.0,0.0,0.0
1.0586790648603327e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.9691111063403172e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0743385606942121e-05,5.732527511244117e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.1660918654209224e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0205583712332166e-07
0.0,0.0,0.0,0.0,0.0,4.968319544898243e-07
0.0,0.0,0.0,0.0,0.0,1.5660714567475885e-07
0.0,0.0,0.0,0.0,0.0,9.421984948253772e-08
0.0,0.0,0.0,0.0,0.0,2.0488723293804907e-07
0.0,0.0,0.0,0.0,0.0,8.189349908071905e-08
0.0,0.0,0.0,0.0,0.0,1.5444540326257027e-07
0.0,0.0,0.0,0.0,0.0,4.6274948299379846e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.411994546266493e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6001520478120566e-07
9.291904123452954e-06,0.0,0.0,0.0,0.0,4.391093901964081e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.5759399133548783e-07,0.0,0.0,0.0,1.3289375729476727e-07,0.0
2.3865398243738857e-07,9.85086614851223e-08,0.0,0.0,0.0,0.0
2.4586220058821657e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.94350641622136e-06,0.0,0.0,0.0,0.0,0.0
1.172589082998592e-05,0.0,0.0,0.0,0.0,0.0
1.1832582973239936e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1251045169235752e-05,0.0,0.0,0.0,0.0,0.0
9.869654673275074e-06,0.0,0.0,0.0,0.0,0.0
4.73462142986164e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.625685863474867e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3230306592985635e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5671548105120844e-07,0.0,0.0,0.0,0.0,0.0
0.0,9.325604927295998e-08,0.0,0.0,0.0,0.0
0.0,2.770232739149575e-07,0.0,0.0,3.849241865024035e-07,0.0
0.0,9.351487865963917e-08,0.0,0.0,0.0,0.0
5.188789557924128e-06,3.2922086739168175e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2047690926208628e-05,0.0,0.0,0.0,0.0,0.0
1.2303262750443033e-05,0.0,0.0,0.0,0.0,0.0
1.2154090503627619e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.0155168154939718e-06,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.8211997458095023e-08,0.0,0.0,0.0,0.0,1.3742603991783597e-07
0.0,0.0,0.0,0.0,0.0,1.3216259431808994e-07
0.0,0.0,0.0,0.0,0.0,1.453978589243916e-07
0.0,0.0,0.0,0.0,0.0,1.0436748518547182e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1195521115105437e-08,0.0,2.834869396166714e-07
0.0,0.0,0.0,0.0,0.0,9.418720580620338e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.86500964723401e-07,0.0,0.0,0.0,0.0,3.338957487248597e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.0537092814066314e-05,0.0,0.0,0.0,0.0,0.0
5.2356687517755175e-06,4.453101190432234e-08,0.0,0.0,2.1109229485437405e-08,0.0
0.0,2.158791715781882e-08,0.0,0.0,0.0,0.0
0.0,2.0033006239563417e-08,0.0,0.0,0.0,0.0
4.79528732562736e-06,0.0,0.0,0.0,0.0,0.0
9.154267006461004e-06,0.0,0.0,0.0,0.0,0.0
9.255650967673477e-06,0.0,0.0,0.0,0.0,0.0
1.9849657543437346e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0135247162858509e-05,0.0,0.0,0.0,0.0,0.0
6.258769250190851e-06,0.0,0.0,0.0,0.0,0.0
1.0712508233376515e-05,0.0,0.0,0.0,0.0,0.0
9.36733340900926e-06,0.0,0.0,0.0,0.0,0.0
8.508124111420737e-07,0.0,0.0,0.0,0.0,0.0
8.898284344045791e-06,0.0,0.0,0.0,0.0,0.0
7.408693992573843e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.6977416009078e-06,0.0,0.0,0.0,0.0,0.0
1.1103751035302632e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.497665574218327e-06,0.0,0.0,0.0,0.0,0.0
5.103630470783644e-06,0.0,0.0,0.0,0.0,0.0
1.0910968750110323e-05,0.0,0.0,0.0,0.0,0.0
1.2119710859881845e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.3761277879327255e-08,0.0,0.0,0.0,0.0
1.9751280697916896e-07,0.0,0.0,0.0,0.0,0.0
5.030503271043553e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.826727028503714e-08,0.0,0.0,0.0,0.0,0.0
8.134597880655173e-08,0.0,0.0,0.0,0.0,8.833652214416835e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.165749386408392e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0125745332792077e-07
0.0,0.0,0.0,0.0,0.0,1.645000166066123e-07
0.0,0.0,4.6160990610720683e-08,0.0,7.309758004042184e-08,8.289325911372342e-08
0.0,0.0,0.0,0.0,0.0,2.0208203145935812e-07
0.0,0.0,0.0,0.0,0.0,4.4282436378502786e-08
0.0,0.0,0.0,0.0,0.0,4.901647696486473e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.548758987158548e-08
0.0,0.0,0.0,0.0,0.0,2.629357014031448e-07
0.0,0.0,0.0,0.0,0.0,1.356283058525927e-07
0.0,0.0,0.0,0.0,0.0,0.0
9.283414787709292e-06,0.0,0.0,0.0,0.0,0.0
1.1629751365525931e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.090282178603555e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1553494739936035e-06,0.0,0.0,0.0,0.0,0.0
5.100362116982761e-07,0.0,0.0,0.0,0.0,0.0
9.668319692845838e-06,0.0,0.0,0.0,0.0,0.0
1.1523913235700664e-05,0.0,0.0,0.0,0.0,0.0
9.988317571998241e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.586991524342299e-06,0.0,0.0,0.0,0.0,0.0
1.0468800486764507e-05,1.1897493105425755e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.309540419735199e-06,0.0,0.0,0.0,0.0,0.0
8.79644531980422e-06,0.0,0.0,0.0,0.0,0.0
4.452040923259295e-07,3.305449351495839e-08,0.0,0.0,0.0,0.0
2.33580504104102e-06,0.0,0.0,0.0,0.0,0.0
9.674301390215749e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.214335034861639e-07,0.0,0.0,0.0,0.0,0.0
1.5704158261591517e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.0904449980863214e-06,0.0,0.0,0.0,0.0,0.0
2.901261351335585e-06,0.0,0.0,0.0,0.0,0.0
1.243675293038346e-06,0.0,0.0,0.0,0.0,0.0
4.677699315778354e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0985932076740225e-05,0.0,0.0,0.0,0.0,0.0
1.0689341139832444e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.499814093065602e-08,0.0,0.0,0.0,0.0,7.111263406694449e-08
0.0,0.0,0.0,0.0,0.0,4.902429606977117e-07
0.0,0.0,0.0,0.0,0.0,5.045727230141116e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.8234618903457295e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2209963641040537e-08,0.0,0.0,0.0,1.0130130190706508e-07
0.0,0.0,0.0,0.0,0.0,2.823998279415372e-08
0.0,0.0,0.0,0.0,0.0,1.540423884138672e-07
0.0,0.0,0.0,0.0,0.0,1.3417627292417444e-07
0.0,0.0,3.5001157673138126e-08,0.0,1.3978863046631998e-08,1.516089948042407e-07
0.0,4.198481283635064e-09,0.0,0.0,0.0,2.001019085141411e-07
0.0,0.0,0.0,0.0,0.0,0.0
6.036705419643628e-08,0.0,0.0,0.0,0.0,0.0
1.1231206628237217e-05,0.0,0.0,0.0,0.0,0.0
7.559755642856089e-06,1.9522146001826687e-08,0.0,0.0,0.0,0.0
8.913660510633014e-06,0.0,0.0,0.0,0.0,0.0
2.9250050074971656e-06,0.0,0.0,0.0,4.9623653845089295e-06,0.0
0.0,1.3093596129011804e-07,0.0,0.0,0.0,0.0
0.0,4.569644600060745e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.476271822392816e-07,0.0,0.0,0.0,0.0
9.627172399512924e-06,1.2485999247128094e-07,0.0,0.0,0.0,0.0
3.0158865771467647e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.900808917451472e-06,0.0,0.0,0.0,0.0,0.0
1.1323919291648342e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.379259743991646e-08,4.545958723602131e-09,0.0,0.0,0.0,0.0
0.0,1.7109959615189693e-06,0.0,0.0,0.0,0.0
7.571171197377658e-06,2.0936714517215783e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.00195455316714e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.721110186186733e-08,0.0,0.0,0.0,0.0
3.960950188515584e-08,1.0113456192046468e-07,0.0,0.0,1.1773356292128011e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.937129074281671e-06,0.0,0.0,0.0,0.0,0.0
5.9292125052543124e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5539272185785156e-07
0.0,0.0,0.0,0.0,0.0,1.4044872743159842e-07
0.0,0.0,4.5213073305669093e-08,0.0,0.0,3.621933238524307e-07
0.0,0.0,5.231592454186717e-08,9.72031033639219e-09,0.0,1.4493202852230546e-07
0.0,0.0,0.0,0.0,0.0,2.5660747751121204e-07
0.0,0.0,0.0,0.0,0.0,1.545005602122016e-07
0.0,0.0,0.0,0.0,1.544268238885766e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.342296907450603e-08
0.0,0.0,0.0,0.0,0.0,3.178993436694563e-07
3.324318897950585e-09,4.97366087853708e-08,0.0,0.0,0.0,0.0
0.0,3.9807754733234636e-08,0.0,0.0,6.856606992650551e-08,3.217802328175631e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0384968233297557e-05,4.065518890054138e-09,0.0,0.0,0.0,0.0
0.0,1.3128566748045925e-07,0.0,0.0,0.0,0.0
4.5096528812606865e-07,7.339200175000318e-07,0.0,0.0,8.887099359688434e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.875996319896409e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.445190949451569e-06,0.0,0.0,0.0,0.0,0.0
1.1450849918324683e-05,2.404138952945367e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.519856494283411e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.485653711902964e-08,0.0,0.0,0.0,0.0,0.0
6.13275709747103e-08,0.0,0.0,0.0,4.825231166401969e-07,0.0
1.1295796102089637e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.177463666166177e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0769932041616818e-05,0.0,0.0,0.0,0.0,0.0
9.374042971445951e-06,6.350693687389028e-08,0.0,0.0,0.0,0.0
9.042698838228567e-07,0.0,0.0,0.0,2.293773047316464e-07,0.0
7.073491644328918e-07,6.374489763185139e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0919974507016627e-05,0.0,0.0,0.0,0.0,0.0
4.345424279795831e-06,0.0,0.0,0.0,0.0,0.0
1.0297940939438675e-05,0.0,0.0,0.0,0.0,0.0
5.124029370753714e-06,0.0,0.0,0.0,0.0,0.0
4.560197441310939e-07,0.0,0.0,0.0,0.0,0.0
0.0,8.661432848653301e-08,0.0,0.0,0.0,0.0
1.1683244007309046e-05,7.154636137984434e-08,0.0,0.0,0.0,0.0
0.0,5.370499055356378e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4987599705998184e-09,0.0,0.0,0.0,3.4148448063242043e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.211974727066404e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4938640149694228e-07
0.0,0.0,0.0,0.0,0.0,3.4313097972006264e-07
0.0,0.0,0.0,0.0,0.0,2.7681265594895245e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5788169194729847e-08,0.0,0.0,3.2523941249425354e-08,0.0
0.0,5.412676351435196e-08,0.0,0.0,9.42649235258749e-08,3.6454731173656657e-07
1.1136536690953773e-08,0.0,0.0,0.0,0.0,2.754120059044604e-07
0.0,0.0,0.0,0.0,0.0,1.4298782273064435e-07
3.474072557717002e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0511149474968046e-05,0.0,0.0,0.0,0.0,0.0
3.8666124892315325e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.4350864480000497e-06,0.0,0.0,0.0,0.0,0.0
3.955472242412392e-06,0.0,0.0,0.0,0.0,0.0
9.992579162842412e-06,0.0,0.0,0.0,0.0,0.0
1.078768406367531e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.863724927608602e-06,0.0,0.0,0.0,0.0,0.0
2.274937156968778e-07,0.0,0.0,0.0,0.0,0.0
2.673887237403115e-07,0.0,0.0,0.0,0.0,0.0
1.0176593346102568e-07,0.0,0.0,0.0,0.0,0.0
4.8834997531483555e-06,0.0,0.0,0.0,0.0,0.0
1.0360098446315662e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.875297942887223e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.8480399718819474e-07,0.0,0.0,3.3971187211667877e-07,0.0
5.062254798996845e-06,0.0,0.0,0.0,1.5924328217875498e-06,0.0
1.0009999527547852e-05,2.2487476653272867e-07,0.0,0.0,0.0,0.0
1.1216006237563683e-07,4.4348551258367006e-07,0.0,0.0,5.410569320118738e-07,0.0
1.0925838307765664e-05,1.7943708472172036e-07,0.0,0.0,0.0,0.0
1.3502315738636864e-05,0.0,0.0,0.0,0.0,0.0
1.3143312001259868e-05,0.0,0.0,0.0,0.0,0.0
1.371818010405147e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0517897513536985e-05,8.179223266168114e-08,0.0,0.0,0.0,0.0
1.4820054834058972e-07,1.9458365305756542e-07,0.0,0.0,2.2672157476345613e-07,0.0
1.1419503817969388e-05,0.0,0.0,0.0,0.0,0.0
8.891926812375674e-07,0.0,0.0,0.0,3.6025413080245187e-07,0.0
1.0467547744813343e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.315332169199185e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.108287756280492e-09,0.0,0.0,0.0,0.0,2.0589854776706757e-07
0.0,0.0,0.0,0.0,0.0,8.197440388147886e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.509217929369809e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4868993370263062e-08,0.0,0.0,2.0043934705633756e-08,5.9379022590017805e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.716705834299037e-09,0.0,0.0,0.0,3.272769483031152e-07
5.738451569215712e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.668990213117319e-09
0.0,0.0,0.0,0.0,0.0,0.0
1.0443931072769564e-05,0.0,0.0,0.0,0.0,0.0
1.0753489809149158e-05,2.177228103311452e-08,0.0,0.0,2.059748956911377e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.216805326299063e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.6480127356790954e-07,0.0,0.0,0.0,0.0,0.0
8.175399664470051e-06,0.0,0.0,0.0,0.0,0.0
3.281220861926329e-07,6.4377138875999084e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.5652798372687986e-08,0.0
1.649424217656553e-07,0.0,0.0,0.0,0.0,0.0
5.5760772737678e-07,0.0,0.0,0.0,6.649744856870816e-08,0.0
9.475560628455008e-06,6.9715608700653975e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0492053070479283e-05,0.0,0.0,0.0,0.0,0.0
1.0444695908707205e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.45940356699167e-06,4.304113729043119e-08,0.0,0.0,0.0,0.0
1.0836733430935206e-05,5.3458625778520415e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.662273218905022e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3459618415173626e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4347389732366122e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0509730782973335e-05,0.0,0.0,0.0,0.0,0.0
1.1901338090115469e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.7816602856255e-06,0.0,0.0,0.0,0.0,0.0
4.3449866497333885e-07,0.0,3.6025712610759647e-08,0.0,1.2202461042571856e-08,0.0
1.1012237039745236e-07,0.0,0.0,0.0,0.0,9.346954891239107e-08
0.0,3.0350202784103265e-08,0.0,0.0,4.412801149673151e-08,2.735185608054992e-08
0.0,0.0,1.1567697533853511e-07,0.0,0.0,2.8772479020716514e-07
0.0,0.0,0.0,0.0,0.0,6.403481436834264e-08
0.0,0.0,2.5141884518308437e-08,4.658900929139421e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.706644814134197e-08
0.0,0.0,0.0,0.0,0.0,1.1663168118832801e-07
0.0,0.0,0.0,0.0,0.0,1.5582614903728988e-07
0.0,0.0,0.0,0.0,0.0,3.410218882148684e-07
0.0,0.0,4.2040545783922735e-08,0.0,0.0,1.53161859589545e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.311275327040661e-06,0.0,0.0,0.0,0.0,0.0
1.1820114564992327e-05,0.0,0.0,0.0,0.0,0.0
1.0782300012567687e-05,0.0,0.0,0.0,0.0,0.0
1.0063182705662511e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.5133863000750395e-07,0.0,0.0,0.0,0.0,0.0
6.790759268223359e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.9261511698397102e-07,0.0,0.0,3.677164030131346e-07,0.0
0.0,0.0,0.0,0.0,1.314000235473118e-07,0.0
8.466439063610208e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.8288045377816493e-07,1.8358882803151857e-08,0.0,0.0,1.9842400206625437e-08,0.0
1.0135901526479535e-05,0.0,0.0,0.0,0.0,0.0
4.541846792676648e-06,0.0,0.0,0.0,0.0,0.0
9.742604392003478e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
