feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.5103371,0.000114336144,-0.0008538834,0.0004211557,-0.0010852927,1.0448741e-05
0.0035137562,0.00074633956,-0.0010841619,-0.005113477,-0.0019633698,0.0020441636
0.019729253,0.0004700797,-0.0013521537,-0.0051491107,0.0007875494,-0.0031284208
0.6621227,0.0015504858,-0.0043937205,-0.00012271541,-0.0006756599,-0.000661359
-0.0010347634,0.0009359643,0.00031932816,-0.0050041773,-0.0008811656,-0.0008957209
0.5702648,0.0067052543,0.0049728076,-0.0013796191,0.00130755,0.00033971644
0.24420938,0.053434826,-0.0038507613,0.0008930506,0.0012289891,0.0012474731
0.18614726,0.0060645193,0.0059957914,-0.0023846144,-0.001114959,-0.0002388869
0.6410322,-0.00021106385,7.834984e-05,-0.0007724734,-6.219464e-05,0.00013300125
0.03677471,0.00068639824,0.0051680324,0.0044107144,-0.002972906,0.0006443942
0.2996466,0.034781355,0.0034556962,-0.004688066,0.04370104,-0.0030989232
0.6085936,0.0022482695,-0.0018832884,-0.00197918,-0.00052695523,0.0023455983
0.40064713,-0.0033971088,0.0010196583,0.0010185107,0.0026244726,0.013728535
0.01075001,-0.0005618394,-0.0017097251,0.0005115238,0.0027351682,0.023492506
0.0026018738,-0.0012727157,0.0009306832,-0.0007078253,-3.4608278e-05,0.018257577
0.00031233393,-0.0015386838,0.003784175,0.006131421,0.00096299965,0.041651472
-4.9461203e-05,-0.0006456153,0.00090467185,-0.0022140061,0.0012342511,0.018015312
-0.00379431,0.014710387,0.06486623,0.06534349,0.00952492,0.03304905
0.00051477225,0.002381436,0.00042838743,-0.0015099298,0.0017162473,0.0020358835
-6.142303e-05,-5.7032103e-05,-0.00047571838,0.00032370724,0.0015157498,0.013902264
-0.000336017,0.00093801273,0.00010146643,-0.003822725,0.003351435,0.029836131
-0.0046576434,-0.0034081195,0.007430382,-0.0013131861,0.0035826736,0.04521709
-0.00080974615,0.001137475,-0.00011790501,0.00044577662,-0.0007232214,0.049160313
-0.0010400639,0.0047330135,0.0008287409,-0.0033130832,-0.0040742075,0.021010641
0.00049876585,-0.0010478279,0.072932236,0.0716317,0.0026775063,0.023963707
0.0049188486,-0.0012461628,0.0036224863,-0.00037739312,0.006041713,0.059659056
0.0017427802,0.0008099831,-0.00017405882,0.0034462945,-0.002694238,0.0054893075
0.010012769,-1.8725463e-05,0.0011965013,0.0013736542,-0.004063092,0.0024118354
0.52342653,0.031208118,-0.0015366306,-0.005881469,3.7858263e-07,0.0006595943
0.0038206973,0.0015975055,8.838996e-05,0.0017754147,0.001081584,-0.009705815
0.029352546,0.001150348,0.003155998,0.00026426231,-0.0009844577,-0.0018952184
0.007022828,-0.0032003862,-0.00032538702,0.00025225244,-4.5186982e-05,-0.0016517125
-0.0010348816,0.00065813446,0.001555216,-0.0023736279,0.004879001,0.0032718251
0.62381834,0.0027949861,-0.0044855215,0.005102801,-0.0026958676,0.000832431
0.6696094,0.0685173,-0.0007922237,0.003022546,0.001828263,0.0011703745
0.020060195,0.12808584,0.0030975356,0.0016230224,0.12443448,0.0011294875
0.67060924,0.036802568,-0.0011350659,0.0018484709,-0.00024810358,0.00040177163
0.84799737,0.0018760632,0.0019922731,-0.00031097914,0.0012185648,0.00031909603
0.8370693,0.004144094,-0.0011529188,0.0005817425,-0.0015126019,-0.00045642757
-0.0010526589,-0.0035694346,0.0019820193,-0.0005140473,0.00080906507,0.0007962644
0.7354938,-0.003686319,-7.302141e-05,0.0038010692,-0.0023726467,-0.0009021471
0.72215223,0.00035942765,0.0026967311,0.00028404314,-0.002089049,0.0024529332
0.0006562718,-0.004152793,-0.0026804588,-0.0014836016,-0.00088764366,-0.006692885
0.024918644,0.022846255,-0.00449907,-0.00073545746,0.025750745,0.004672004
0.6111228,0.059230104,-0.00077719433,0.0017769565,-0.0031203227,0.0013370444
0.009181084,0.010427519,0.0015528537,-0.0009557698,0.010855746,-0.003656288
0.00026032538,-0.0003827122,-0.0009834367,0.0006101467,-0.0015629113,0.0004963279
0.0005628979,-0.00026759092,-0.0029764317,4.1039428e-05,-0.0012442247,0.0033524905
0.5583479,-0.00072937435,0.0007121493,-0.0043193386,0.0012244093,-0.0002393762
0.03262835,0.0012278389,-0.0067233723,0.0030754968,-0.0012423579,-0.0021941478
-0.001272766,-0.002387963,0.0015765103,-0.001230231,-0.0030040976,-0.0001653728
0.012096845,-0.002447782,0.001655383,-0.0037287567,-0.001363995,0.0022293162
0.14339411,0.06469786,0.0031069347,0.0006422349,0.04465466,-0.0014332347
0.6083271,-0.00014451498,-0.0009674511,-0.00056864816,0.0004126483,0.001055262
0.0033700124,-0.0025841978,0.0019097142,-1.575506e-05,-0.0019346728,0.0024955552
0.05869113,0.02116526,0.00045628008,-0.00055202894,0.005259918,0.0001963377
0.048316926,0.29853153,0.0022698636,0.0009917687,0.3094577,-0.00018024503
0.10171108,0.0335569,-0.0071466556,0.00038454647,0.002057083,0.0050104344
0.21708456,0.005023849,0.00066818343,0.00049020257,-0.0006701209,0.00036911946
0.010244967,-0.005050272,4.6189176e-05,0.0010460597,0.001996744,-0.0027699913
0.53407884,0.0033601294,0.0027919672,0.0009291491,-0.0112140905,0.0040724506
0.0087506985,0.0016399367,-0.0052264915,0.0009799446,-0.0013670882,0.0024690991
0.011394623,-0.0026622403,-0.0020744507,0.0013681354,0.00092278235,0.013231847
0.0031898627,0.0023894128,-0.004824184,-0.0010385578,-0.00045971805,-0.002495066
0.0031258818,-0.0014499121,0.032647878,0.03542542,-0.00076839665,0.008656522
0.002195609,-0.0020781208,0.007941876,0.00052391645,-0.0010485116,0.07540512
-0.0008952322,-0.0005405951,-0.00079102896,-1.2479721e-07,-0.0022998953,0.07363185
-4.875308e-05,0.0013247463,0.0014624528,0.00351034,-0.00079335313,0.033975963
0.0035630441,0.0014047539,0.0004643174,-0.0011708385,0.000689792,0.042247083
-0.0011317823,0.002404877,-0.000388854,0.0014558085,0.00125979,0.012861281
0.0016368416,-0.0040866155,-0.00057411473,0.00015578046,-0.006836813,0.005640501
0.00057690125,0.0012126816,-0.0039718333,0.0021177158,0.00337832,0.05925338
0.00028654607,0.01637445,0.0003975453,-0.00048600943,0.012360202,0.09519907
-0.004219728,0.0045566894,-0.0012736926,0.005282316,0.006615483,0.035834834
-0.0012090658,-0.002921307,0.001746146,0.00048452336,-0.004723698,0.027372502
-0.0009953431,0.004960494,0.00093444576,-0.00042424115,0.0016891919,0.026065905
0.0023616056,-0.0016270021,0.0018169349,0.00085078925,-0.00043539208,-0.00025954825
0.5196813,0.023089848,-0.0001242228,0.004590977,-0.003349241,0.00017408654
0.06606521,0.16112915,-0.00027022584,0.0012249171,0.17476493,-0.00033878454
0.07161076,0.0051220437,-0.0017752582,-0.00032594387,-0.0007476276,-0.003213353
0.52533686,0.00065908185,0.001799233,0.00033031707,-0.00022789683,-0.0003284291
0.009580369,-8.67359e-05,0.0031811944,0.0030147824,-0.0025666975,-0.001933627
-0.0001274145,-0.0007977138,-0.0016736425,0.0005252063,0.00075765606,0.00085918
-0.0018767939,-0.00027715228,-0.00070055656,0.0016763816,-0.0003164211,-0.0003812848
0.6152542,0.011883012,-0.003610723,-0.0030722294,0.0069688,0.0044213855
0.0006876604,-0.0011408896,0.0046069873,0.0014097304,0.0014235163,-0.0027856368
0.0008699531,0.0010416,-0.0022559233,0.0012190866,-0.0024462994,0.00016308017
0.7546203,0.0007205433,0.0016921171,-0.0007015891,-0.0010327208,0.00171463
0.86252934,-0.0006875462,-0.0006381304,-0.00046078765,0.0018211091,-0.0021544823
0.752627,0.0024039769,0.0013573943,0.001286502,0.0014594661,-0.0026386736
-0.005430024,0.00031193718,-0.0016084037,0.0008049598,0.0029177223,0.00080967834
0.80707395,0.0001193129,-0.0005005539,0.0001031775,0.0046110917,0.0010859668
0.77866995,-0.0014760273,-0.0016430329,-0.0015089371,0.0015294262,-0.0008179607
0.6464389,0.06880222,-0.00019470615,-0.0014238071,0.0016811492,0.0013615001
0.010342118,0.07252323,-5.134855e-05,-0.0022353786,0.07386688,-0.0017269003
0.010257788,0.045919433,0.00035843835,-0.0007579675,0.044285633,0.0005257169
0.006837029,0.00043858448,0.002240556,0.0006243087,-0.00209363,0.0006531266
0.5679244,0.00055364426,-0.0019626033,0.0010176091,-0.0010976546,-0.0048708175
0.3320573,-0.0045849904,0.00094905915,-9.591883e-05,-0.0013835765,-0.00015606724
0.55482316,0.0020559533,-0.0006962408,-0.00022694361,-0.0012740261,0.0006288714
0.01203022,-0.0008672389,-0.00011819927,0.0010144212,-0.00038243827,-7.816436e-05
0.02899905,-0.00030621482,0.00041762833,-0.0049417545,0.0009818056,0.0038861204
0.53209233,0.0047159228,-0.0011453944,0.002100199,0.0018072114,-0.00056944403
-0.0033911956,0.0012964285,-0.0014764165,0.004569431,0.00018851925,0.0013276206
-0.00037136156,0.00028949836,-0.00047267118,-0.0005850911,-0.00044638198,8.587772e-05
0.0011445112,0.002250894,0.0018352407,-0.0001233079,0.0019977516,0.00056409976
0.59970236,0.059421647,-0.0014129995,-8.5105756e-05,0.0012601009,-7.061411e-05
0.6791083,0.0038093259,0.00059435447,0.0012850072,-0.0013591697,-0.0050918185
0.68722326,0.0017651618,-0.0013397667,0.0043039992,-0.0029321478,0.0015669295
0.040460974,-0.0036791647,-0.00065593695,0.0017640265,0.0019409985,-0.003250836
0.0046827756,0.00802185,0.004222596,0.002099293,-0.003903395,0.0017302618
-0.009359993,-0.003243843,0.00025537546,0.00030361954,0.0020860462,-0.0035860846
0.50611895,-0.0012611769,-0.0028175241,0.0005081999,0.000119093806,0.07297828
0.015425976,0.0046413466,0.0015546067,-0.0012356794,0.00033927802,0.036308903
0.00014133286,-0.004723103,0.0012494014,-0.0018107143,0.0033279988,0.01824464
0.0031505283,0.0012441261,0.10354606,0.1064032,0.0034532375,0.04051773
0.00053807907,0.0021994403,0.059903786,0.05589111,0.0022717016,0.0350076
-0.006302199,-0.002982362,0.020154357,0.013701828,-0.00029363128,0.0715093
-0.0022275227,0.0031464933,2.0193867e-05,-0.0005682852,-0.0015384809,0.058729697
0.00021309659,0.00011817133,0.00117968,-0.0047008996,-0.006559858,0.034341626
0.0007072457,-0.00246189,-0.0026927365,-0.00051982456,-0.0013923119,0.02144381
-0.00028211367,-0.002480355,-0.000543926,-0.00023065734,0.0027095042,0.017831875
-0.009287625,-0.0005525215,-6.0953204e-05,-0.002315799,-0.001631449,0.04273683
-0.0033993209,-0.0045744637,0.0017442304,-0.0103790425,0.00045087282,0.017819284
0.006187444,-0.002409549,0.0016974262,0.0017927577,0.0001484137,0.015191481
0.000120826066,-0.0006325232,0.0015952424,0.002212263,0.0013660043,0.0015080865
-0.00042712133,0.00554716,0.0014432671,0.00045754225,-0.0038664201,0.007423399
0.00083268224,0.00013237144,-0.0003560264,-0.003782,-0.0018315132,-0.0013029136
0.009511542,0.003898715,0.0003740536,-0.00084144605,0.004910566,-0.0010404151
0.5379617,0.0061758524,-0.00038574132,-0.0051778895,0.0004077116,0.0011087232
0.09660319,0.00017667189,0.00082795764,0.00017884606,-0.00072299235,-0.005088279
0.032218534,-0.0016580238,0.0008328338,0.00072376576,-0.0009552257,0.0005967822
0.010465146,-0.0036946873,0.0033205159,0.0016710544,0.0013517095,0.0006060302
0.61842245,0.0025848215,0.000550871,-0.0009149181,0.0005785483,-0.0015086498
0.0016368898,0.00048183277,-0.002291621,-0.0031514477,-5.6122964e-05,-0.0022924708
0.0005395198,-0.00069033727,0.0037011788,0.00042635994,-0.0023596585,-0.0004257901
0.57434565,0.0015101699,-0.0016780803,0.00089573115,0.0011296789,-0.00040067572
0.315224,0.030370055,3.94783e-05,-0.0011719912,-0.0023766214,-0.00023098881
0.7211488,0.0021129767,-0.0015716618,0.0011604729,-0.00064535445,-0.00026383752
0.72166455,-0.006103359,-0.0011983461,0.0010542637,0.0007916838,-0.0006784599
0.35519803,0.0005677496,0.0010096435,-0.00020915597,0.0019520414,0.00056238426
0.81582147,0.001194275,0.0012967042,0.0012368816,0.005467226,-0.00012937609
0.7764543,0.013770743,0.00056946604,0.00025662303,-0.0013382072,0.005256224
-0.003947903,0.0014103884,-0.0018260956,0.001857392,0.00050826883,-0.0002726471
0.6133298,0.046848435,-0.0022023495,-1.6156919e-05,-0.00080790475,0.0016849078
0.5960828,0.023845483,-0.0020623044,0.00063087523,0.005833111,0.006241209
-0.0027733445,0.0003331442,0.00046691298,-0.0012617592,0.0008386285,-0.001570875
-0.0008500059,0.0019186004,-0.0015066058,0.0003544588,0.00018353542,-0.00025453785
0.653497,-0.0012756224,0.00048687606,-0.00053758995,0.0006178154,-0.0008386758
0.0007889606,-0.0009026307,0.0007142769,0.00035208138,-0.00082247204,-0.005159048
0.0003001918,-0.0005927733,0.0034974017,-0.0011374227,-0.0019468463,0.0010162903
-0.00026922868,0.0013930332,-0.00072179333,-0.0070180893,-0.001019347,-0.00038743662
0.042084612,-0.0019434296,0.0014027092,0.000823939,0.0007380531,0.0011387635
0.59077674,-0.001204452,1.8305145e-06,0.0005159979,-0.00085884496,0.00018111989
0.5762079,0.0012669964,0.0011961857,0.0022954587,0.0011151229,0.0002451553
0.050015334,0.0022742772,-0.0032928488,-0.0016429963,0.00013295957,0.0023082956
0.0021457847,0.00037722848,0.0012996551,0.000466689,3.70231e-05,-0.00302076
0.32453004,-0.0016927522,-0.00011943639,0.0020371114,-0.0011663772,0.0045265364
0.7152115,0.00012776419,-0.0013020649,0.001154589,-0.0002267327,0.0008344329
0.6916436,0.0032486422,-0.004186615,-0.0003629283,-0.00026956663,0.004285668
0.003524053,0.00059995335,-0.000637813,0.0010682736,0.004046332,0.003231876
0.007847752,0.00012754736,0.00022656843,0.00020318665,-0.00015544987,-0.00018686362
0.0068744696,0.001196811,0.0015067062,-0.0013868819,0.00597969,0.009052941
0.00022083893,0.002204148,-0.0009208966,-0.00059694285,0.0012518773,0.007955043
0.0020625978,0.008370116,0.034188315,0.03473141,0.010712184,0.056313984
-0.0049696686,0.00012866827,0.0062627466,-0.004605752,0.0006577135,0.043060787
0.0009854613,0.00031675352,0.0016518626,-1.1058463e-05,0.0063891783,0.026388139
0.0011061933,0.0012537362,0.0067101736,-0.0008410244,0.002487089,0.046856664
0.00035709515,0.00039095478,0.0014277189,0.00013530301,-0.006802877,0.045269072
-0.0015146438,-0.0005087388,0.0033061842,0.0019503613,0.0073919636,0.027655853
-0.005949614,0.004506307,0.0003089863,-0.00078691833,0.009232468,0.06317569
-0.0005569499,-0.0030461792,0.0029417956,-0.00039217636,-0.002159314,0.01633316
0.00015745033,0.0101941675,0.0009600796,-0.0051080124,0.011457065,0.053110555
-0.00022687238,0.00095337164,0.00491381,0.0011606496,-0.0014704573,0.0511476
-0.0008099546,0.0030271038,0.03686688,0.0345615,0.0032745935,0.0024907375
0.0010771293,0.0016104938,0.023715897,0.029199157,0.00069895457,-0.00035823355
-0.0033087493,-0.0011713047,-0.000803462,-0.0008842391,-0.0011126028,-0.0040357523
0.67737293,-0.00067392184,0.009696739,0.0055397074,-0.0031541828,0.00063528423
0.678832,0.0064814677,-0.0013210814,3.358815e-05,0.003130571,-0.00034816438
0.0074364543,-0.00047988055,-0.0025850588,0.0015386743,-0.0034095424,-0.00037466187
0.016205091,-0.0004612908,0.00033212593,-5.141353e-06,0.001279356,-0.0028407404
0.54275185,0.03689755,0.00230023,0.0019708532,-0.002617294,0.006304515
0.031238917,0.15120651,-0.0012569684,0.00059025176,0.14932637,0.0058521135
0.7158088,0.035994805,0.0015150728,-0.0008066159,0.002117434,0.00091509614
-0.0014455471,8.623814e-05,-0.00030000013,0.00060319924,-0.0011581344,0.0027531497
0.5740917,0.0057576974,0.00058606686,-0.0021803686,-0.0012904357,-0.0029312207
-0.0020098276,0.0006670095,0.0047291797,-0.0005683368,-0.00047538395,0.0054191183
0.005987722,0.09301429,-0.0009633556,-0.0013673113,0.09338387,-0.0015806261
0.0015256549,0.0002947189,0.0013792659,0.00037059188,-0.0006338202,0.0064792805
0.00091556925,0.00092081865,-0.0011155965,-2.7020096e-05,0.0040923245,0.0013078032
0.6515603,-0.002868872,-0.0018009958,0.0012414162,-0.00171529,-0.00021237953
0.81355387,0.0029289853,0.00224732,0.0012516379,-0.0017608274,0.008633874
0.4677602,0.03750675,0.00031908858,0.0010741963,0.0011656601,0.0009997957
-0.0032238315,0.006169212,0.004065016,-0.0012313462,0.00998443,-0.00079214707
0.0037302193,-0.0009002435,-0.0024000318,0.0013519609,-0.00043323563,-0.0006209862
0.19335656,0.0017415928,-0.00033376517,0.0005205306,0.001380758,-0.0018116741
0.5863366,0.010415001,-0.0016221217,-0.00043022397,0.0015060301,0.00038597058
0.25713438,0.0068999035,8.074986e-05,-0.0007148288,0.00035710772,-0.007285702
0.73789513,-7.245101e-05,-0.00014481986,-0.00044131768,-0.00022906608,0.0009468191
0.71211505,0.0342774,0.0013599487,0.00063464034,0.000683293,-0.00040293235
0.054506365,0.18627954,-0.00619349,0.0052014627,0.18360592,0.0010292754
0.6370399,0.03953223,0.0016383852,3.5290606e-05,-0.0033489014,0.00019197055
0.17915292,-0.00423003,-0.002456207,0.0003099991,0.0026560305,-0.00047572723
0.1207664,0.0026168246,-0.002264703,0.0001577423,0.00022023637,0.005045848
0.10562586,0.00048374105,0.00055083423,-0.00010837679,0.0020007659,0.00018868735
0.023567412,-0.0003809408,0.00011529634,0.0012052255,0.0024394868,0.0010135854
0.69606656,-0.0010634091,-0.0067256074,0.0007779896,-0.0015222986,0.00077321986
0.6666,-4.6217676e-05,0.000901666,-0.004165703,0.0018398361,-0.00075845653
0.00029680552,0.0027832333,-0.0013642055,0.00052883686,-0.003399986,-0.0016992819
0.7365632,-0.0047298153,-0.0022639576,0.0002531954,-0.0008387835,0.0020289684
0.3245888,0.0025394028,0.0016872338,-0.001223907,-0.00036842295,0.0026025618
0.6708307,0.0026632668,-0.0007052592,-4.468677e-05,0.0053354027,-0.0007247358
0.5914819,-0.003911639,-0.0016127225,-0.0003528147,0.0011581769,0.015341108
0.009358032,-0.0006971403,-0.0019778535,0.002908416,-7.1144925e-05,0.022306707
-0.004856392,0.0013130466,0.00032786187,0.005169778,0.00045979163,0.028580293
0.00090758316,0.0068213977,0.00021951564,0.004779702,0.016177012,0.06444642
-0.0017583949,0.00048852665,0.00073677814,0.00391002,0.0059179678,0.01628183
0.00057646807,-0.00052235596,-0.00092342444,0.0069262404,-0.00023618368,0.024722202
0.0006213591,0.0062151467,0.0038445173,-0.00071571476,-0.0014235255,0.0554864
-0.0017774272,0.0013139081,-0.001151028,-0.0005949767,0.0005650488,0.02111894
0.0027951319,-0.0023146265,-0.000565416,-0.0007694438,0.0008883673,0.12085934
0.002699212,3.1464035e-05,-0.0013050733,0.0007990983,-0.0019193373,0.011413261
0.00035323156,0.0011951076,-0.005423237,0.002022558,-0.0008548958,0.029473206
-0.0067452835,0.004145364,0.0036805882,0.00072288176,0.0018861541,0.1277374
0.0025471377,0.0019098872,0.0974736,0.09665134,0.007990299,0.041658506
-0.00018279802,0.0011938857,-0.0005157605,-0.005922159,-0.0019290438,-0.0009991723
-0.0031561425,-9.0908685e-07,0.0014013394,0.0042521646,-0.0004815829,-0.0019787103
0.727498,0.00021207565,0.00063299853,2.258271e-05,0.00075833127,0.0020661564
0.680043,0.0006717525,0.004749992,0.0018414361,0.0023279798,0.0013412945
0.0017577102,0.0051818355,0.004126138,0.00042573933,0.00047492445,0.00037743757
0.0013815011,-0.0044997386,0.00045118085,0.00049673766,-0.00015696093,0.0016059196
0.0013488061,0.0062571745,-0.0015758219,-0.0022290414,-0.002448058,0.0018531103
0.75944626,0.03662304,0.004359997,8.5105654e-05,-0.0018354731,0.0013657353
0.8453708,0.0039998065,-0.0009102676,-0.0014455294,0.0012583146,-2.486647e-05
0.6889062,-0.00087071885,0.0026377477,0.00036260346,0.0013748007,-0.0010011797
0.28795695,-0.0015694217,0.0012300266,-0.007212082,-0.0031563796,0.005659695
0.62064147,0.0029057958,-0.001407165,0.00032956712,0.001351512,0.0002513826
0.6741694,0.03483049,-0.0007934072,-0.00076261966,0.0012295961,0.0029523363
0.69140315,0.0017489853,-0.0011558663,-0.00019442449,-6.393558e-05,0.0004469403
0.2334655,0.0007292779,0.00077022053,-0.010873679,7.85836e-05,-0.0024497178
0.00060778996,-0.0017589773,-0.0017170523,-0.0007631366,-0.003881115,0.0015208563
0.70149297,0.029591553,0.0033461268,0.00065146876,0.00012055179,-0.0009797583
0.08507511,0.175307,-0.0027560361,-0.0013531726,0.203391,0.0004631905
0.0029637064,0.01566559,-0.00019563323,2.5220565e-05,0.011081455,-0.0008028608
0.00644843,0.0031936152,-0.0042579407,4.9977796e-05,0.002555143,-0.009165702
0.06647746,0.0066715227,0.0010074486,-0.00700634,0.0015522605,0.0017772941
0.078788675,0.21464801,0.0049416153,0.0007794313,0.16629258,0.0005045291
0.0040761293,0.002459574,-0.000503058,-0.00041917956,0.003923836,-0.0012318108
-0.0010330237,-0.0054244846,-0.0026502097,0.00072302483,0.0011381053,0.0002419008
0.713526,0.0021823938,-7.0208545e-05,-0.0010492275,-0.0008429217,-0.0010225691
0.7855276,0.036808584,0.00074320845,0.0012544142,0.0014360701,-4.2488013e-05
0.8249104,0.0032587675,-0.0019672746,-0.0015003693,-0.006743187,-0.00027062435
0.6286944,0.0011310205,-0.00025127464,-0.0005049371,-0.0010781944,0.0021863834
0.019110728,0.009336937,-0.0013902088,0.00067497,0.0015253406,0.001333965
0.033351146,-0.0012152521,0.0028536785,-0.00068947364,0.00015049218,-0.0009583585
0.6146993,0.021817153,-0.0013825956,0.0025898633,-0.0020134808,-0.0004635871
0.7582833,2.9421877e-05,0.0019602217,-0.004924599,0.0006571119,-8.544682e-05
-0.0032028693,-0.0005863098,0.0034241788,0.0018171808,0.0030545583,-0.0043698796
0.72102445,0.0038288478,-0.0034394667,0.000208213,-0.0010629185,-0.00162684
0.78888065,-0.005024508,-4.2432952e-05,-0.0010045033,-0.0005186438,0.00013923307
0.7174504,0.00031338213,-0.0026393034,0.0014010696,-0.0019078477,-0.0021620977
0.6652632,0.0023229215,-0.0032395334,0.0009015091,-0.0045532803,0.0059697856
0.002209118,0.0037569078,0.0037617455,0.0016694574,-5.9623094e-06,0.0015288469
0.009208225,-0.0014748388,0.00062270276,0.0007972303,-0.004787052,0.08471851
0.0018785382,0.0011344077,-0.00025098835,-0.0015101823,-0.0011072507,0.08633795
-0.0010204144,0.003299904,0.00030977896,-2.2985942e-05,0.010202124,0.07722768
-0.0025788494,-0.0019435987,0.00025692035,-0.0005431786,0.0004880475,0.05511901
-0.00022455856,0.00028064474,0.0010348395,-0.006047392,-0.00013162215,0.04302858
-0.0029026056,0.00546332,0.006269696,-0.0017873021,0.0008275304,0.014874233
0.0021567233,-0.0041852086,0.005915405,0.0022345907,-0.00035370962,0.0062678284
-0.00017762592,0.0013567461,0.00070052466,-0.0007887362,0.0011133039,0.0053542135
0.0013966514,0.004019487,0.0022313795,-0.0041797385,0.00033148954,0.020131694
-0.002663988,-0.004071703,-0.002098755,2.805842e-06,-0.0013320337,0.027641892
0.002063746,0.0024842948,0.005238262,-0.00029032375,0.0017112587,0.13548201
0.0020809192,-0.002774915,-0.00050946197,0.00026728632,0.00028372835,0.02401448
0.0012540815,0.0013508352,0.0012538345,0.00028504914,0.00046390248,0.001874814
0.010593863,-0.00084396766,-0.0068575186,-0.00031350364,0.0040782844,0.010013037
0.6099553,-0.0030502372,-0.00060612214,-0.0009555374,-0.0011442039,0.029351892
-0.00624238,-0.00047424363,-0.0027591449,0.0009250259,0.00025564193,0.00141556
0.00028326176,0.0037858682,-0.0011428462,-0.0013942661,0.0001837383,0.008540238
0.6117964,-0.0032672281,0.0005596266,0.00096394215,-0.0019872133,0.0013983976
0.7800765,-0.0018551582,0.00040810788,0.0002551421,-0.0014994128,0.0031610653
0.8775439,0.0013284874,0.0005600489,-0.008538922,-0.0012962968,0.0004021204
0.8315741,-0.0005621527,0.0010045246,-0.00029544847,-0.0009583178,-0.00024384267
0.21642748,-0.0023381198,-0.00022612936,0.0003666433,-0.002419018,0.002009158
-0.00050199474,0.0027382544,0.0010712503,0.0009859037,0.00017549517,-0.0006854875
-0.00068595936,0.001424539,-0.0019471542,-0.003254965,-0.0005850065,0.00339344
0.17250675,0.002594071,0.0016544508,-0.00023779472,-0.0006721028,-0.0029474115
0.6781967,0.002220461,-0.0036456648,0.002188956,0.0021240134,0.0005994055
0.6270943,-0.0014588668,0.0003994794,-0.0021761672,0.00017442857,0.0013885449
0.29845884,-0.0016189291,0.0007017539,0.001563889,0.0003161882,0.0014379267
0.63055366,-0.000761287,-0.0013729084,0.0005551628,-0.002536264,0.001953491
0.19282332,0.025492948,-0.00076009537,-0.0034378509,-0.0003422858,-0.0016427453
0.5839581,0.046232738,0.00043869577,-0.0082693435,0.0008495697,0.0005398954
0.12321788,0.35400227,0.0003431188,0.00095969206,0.43049985,-0.0003755435
0.52096105,0.06519991,-0.0011594661,0.0017468138,0.0015096115,-0.00051139534
0.12623039,0.090189345,0.0009350991,0.00063294126,0.067744344,-0.005117796
0.023399238,0.0021266672,0.0002658479,0.0010408545,0.0014144606,0.001966578
5.7472847e-05,0.001030575,-0.0047262707,-0.0007405778,-0.0060627027,-0.0027899207
0.018697787,6.9753733e-06,0.0009892983,-0.0009300451,-6.0908736e-05,-0.00329967
0.6825812,0.009790439,0.00075793336,0.00079460116,0.00017097872,-0.005244604
0.71887755,0.0018291106,-0.0003182694,0.0022523422,-0.0021705022,-0.00031847184
0.06522518,0.049757168,0.0040949984,0.0011835294,0.038999848,0.0014713085
0.0012126267,-0.0015526046,-0.0009854839,0.0011649756,-0.0022216896,-0.004248911
0.024646495,0.0050597135,0.0020559318,-0.0015409922,0.0031556962,-0.0008216657
0.16554274,0.3229513,-0.00027920216,-0.005842047,0.3361612,-0.0013161057
0.61606294,0.043927543,0.0011151084,0.0004920773,0.016532484,-0.00276789
0.0138819795,-0.0008871473,-0.0014151175,-0.0016636408,0.0006201803,0.00049807667
0.38089228,0.010530719,-0.0026861548,5.047396e-05,-0.0005243696,0.001738348
0.74412507,0.00067568966,-0.001294138,3.274798e-05,0.0006963054,-0.0014494959
0.0009694728,0.0008100383,-0.00027912637,-0.0006250978,-0.0008086667,0.00094813993
-0.0021560907,-0.004163155,0.00084794016,-0.0008319567,0.0009194119,0.00027456786
0.011656353,-0.0006655702,0.0027273772,9.381911e-05,0.0012536105,0.016639898
0.0023206514,-0.0043791607,0.0015206411,-0.0025219643,-0.004487749,0.05308905
-0.00067967654,5.3840457e-05,-0.0011246271,-0.00050237024,0.0018732746,0.03842344
-0.0019525328,-0.0016876261,-0.0002151747,-0.004353269,0.0008915027,0.016085625
-0.0028548294,-0.0028632497,7.002009e-05,-0.0019980639,0.004473167,0.03091809
2.5977846e-05,0.0023215238,0.0029693034,-0.00019798447,-0.0026991898,0.05853669
-0.004723017,0.0012288955,0.03370951,0.033368643,-0.0018974465,0.013560757
-0.0021941313,0.001985819,0.0016595749,0.001803467,0.00043115858,0.019157171
0.0018690596,3.149116e-05,0.0061691892,5.919696e-05,-0.0024746282,0.012830112
0.0008105559,0.00011421926,0.0011727855,0.0007179212,-0.00069043593,0.08972575
-0.0021371497,0.00035992288,0.0116044665,0.010423728,0.0021683685,0.09907277
-0.00017263647,0.01519794,-0.0010251676,0.00069425395,0.011224548,0.029905932
0.00032110745,0.0010264879,0.0014858264,-0.0011338762,-0.0018174662,0.10650108
-0.0015466087,0.00016735191,-0.00012742754,-0.0014836988,-0.0009997645,-0.00021830751
0.00079687126,0.0025613466,-0.0021724622,0.0002806948,0.005165377,0.004992705
