timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
100,5,16,0.0,0.0,0.0,0.0,0.0,0.0
100,5,17,0.0,0.0,0.0,0.0,0.0,0.0
100,5,18,0.0,0.0,0.0,0.0,0.0,0.0
100,5,19,0.0,0.0,0.0,0.0,0.0,0.0
100,5,20,0.0,0.0,0.0,0.0,0.0,0.0
100,5,21,0.0,0.0,0.0,0.0,0.0,0.0
100,5,22,0.0,0.0,0.0,0.0,0.0,0.0
100,5,23,0.0,0.0,0.0,0.0,0.0,0.0
100,5,24,0.0,0.0,0.0,0.0,0.0,0.0
100,5,25,0.0,0.0,0.0,0.0,0.0,0.0
100,5,26,0.0,0.0,0.0,0.0,0.0,0.0
100,5,27,0.0,0.0,0.0,0.0,0.0,0.0
100,5,28,0.0,0.0,0.0,0.0,0.0,0.0
100,5,29,0.0,0.0,0.0,0.0,0.0,0.0
100,5,30,0.0,0.0,0.0,0.0,0.0,0.0
100,5,31,0.0,0.0,0.0,0.0,0.0,0.0
100,5,32,0.0,0.0,0.0,0.0,0.0,0.0
100,5,33,0.0,0.0,0.0,0.0,0.0,0.0
100,5,34,0.0,0.0,0.0,0.0,0.0,0.0
100,5,35,0.0,0.0,0.0,0.0,0.0,0.0
100,5,36,0.0,0.0,0.0,0.0,0.0,0.0
100,5,37,0.0,0.0,0.0,0.0,0.0,0.0
100,5,38,0.0,0.0,0.0,0.0,0.0,0.0
100,5,39,0.0,0.0,0.0,0.0,0.0,0.0
100,5,40,0.0,0.0,0.0,0.0,0.0,0.0
100,5,41,0.0,0.0,0.0,0.0,0.0,0.0
100,5,42,0.0,0.0,0.0,0.0,0.0,0.0
100,5,43,0.0,0.0,0.0,0.0,0.0,0.0
100,5,44,0.0,0.0,0.0,0.0,0.0,0.0
100,5,45,0.0,0.0,0.0,0.0,0.0,0.0
100,5,46,0.0,0.0,0.0,0.0,0.0,0.0
100,5,47,0.0,0.0,0.0,0.0,0.0,0.0
100,5,48,0.0,0.0,0.0,0.0,0.0,0.0
100,5,49,0.0,0.0,0.0,0.0,0.0,0.0
100,6,0,0.0,0.0,0.0,0.0,0.0,0.0
100,6,1,0.0,0.0,0.0,0.0,0.0,0.0
100,6,2,0.0,0.0,0.0,0.0,0.0,0.0
100,6,3,0.0,0.0,0.0,0.0,0.0,0.0
100,6,4,0.0,0.0,0.0,0.0,0.0,0.0
100,6,5,0.0,0.0,0.0,0.0,0.0,0.0
100,6,6,0.0,0.0,0.0,0.0,0.0,0.0
100,6,7,0.0,0.0,0.0,0.0,0.0,0.0
100,6,8,0.0,0.0,0.0,0.0,0.0,0.0
100,6,9,0.0,0.0,0.0,0.0,0.0,0.0
100,6,10,0.0,0.0,0.0,0.0,0.0,0.0
100,6,11,0.0,0.0,0.0,0.0,0.0,0.0
100,6,12,0.0,0.0,0.0,0.0,0.0,0.0
100,6,13,0.0,0.0,0.0,0.0,0.0,0.0
100,6,14,0.0,0.0,0.0,0.0,0.0,0.0
100,6,15,0.0,0.0,0.0,0.0,0.0,3.525926479996865e-08
100,6,16,0.0,0.0,0.0,0.0,0.0,0.0
100,6,17,0.0,0.0,0.0,0.0,0.0,0.0
100,6,18,0.0,0.0,0.0,0.0,0.0,0.0
100,6,19,0.0,0.0,0.0,0.0,0.0,0.0
100,6,20,0.0,0.0,0.0,0.0,0.0,2.1897226490490426e-08
100,6,21,0.0,0.0,0.0,0.0,0.0,0.0
100,6,22,0.0,0.0,1.1740418467173915e-08,0.0,0.0,0.0
100,6,23,0.0,0.0,0.0,0.0,0.0,0.0
100,6,24,0.0,0.0,0.0,0.0,0.0,0.0
100,6,25,0.0,0.0,0.0,0.0,0.0,0.0
100,6,26,0.0,0.0,0.0,0.0,1.1769256309151064e-08,0.0
100,6,27,0.0,0.0,0.0,0.0,0.0,0.0
100,6,28,0.0,0.0,0.0,0.0,0.0,0.0
100,6,29,0.0,0.0,0.0,0.0,0.0,0.0
100,6,30,0.0,0.0,0.0,0.0,0.0,0.0
100,6,31,0.0,0.0,0.0,0.0,0.0,0.0
100,6,32,0.0,0.0,0.0,0.0,0.0,0.0
100,6,33,0.0,0.0,0.0,0.0,0.0,0.0
100,6,34,0.0,0.0,0.0,0.0,0.0,0.0
100,6,35,0.0,1.44889122651513e-08,0.0,0.0,0.0,0.0
100,6,36,0.0,0.0,0.0,0.0,0.0,0.0
100,6,37,0.0,0.0,0.0,0.0,0.0,0.0
100,6,38,0.0,0.0,0.0,0.0,0.0,0.0
100,6,39,0.0,0.0,0.0,0.0,0.0,0.0
100,6,40,0.0,0.0,0.0,0.0,0.0,0.0
100,6,41,0.0,0.0,0.0,0.0,0.0,0.0
100,6,42,0.0,0.0,0.0,0.0,0.0,0.0
100,6,43,0.0,0.0,0.0,0.0,0.0,0.0
100,6,44,0.0,0.0,0.0,0.0,0.0,0.0
100,6,45,0.0,0.0,0.0,0.0,0.0,0.0
100,6,46,0.0,0.0,0.0,0.0,0.0,0.0
100,6,47,0.0,0.0,0.0,0.0,0.0,0.0
100,6,48,0.0,0.0,0.0,0.0,0.0,0.0
100,6,49,0.0,0.0,0.0,0.0,0.0,0.0
100,7,0,0.0,0.0,0.0,0.0,0.0,0.0
100,7,1,0.0,0.0,0.0,0.0,0.0,0.0
100,7,2,0.0,0.0,0.0,0.0,0.0,0.0
100,7,3,0.0,0.0,0.0,0.0,0.0,0.0
100,7,4,0.0,0.0,0.0,0.0,0.0,0.0
100,7,5,0.0,0.0,0.0,0.0,0.0,0.0
100,7,6,0.0,0.0,0.0,0.0,0.0,0.0
100,7,7,0.0,0.0,0.0,0.0,0.0,0.0
100,7,8,0.0,0.0,0.0,0.0,0.0,0.0
100,7,9,0.0,0.0,0.0,0.0,0.0,0.0
100,7,10,0.0,0.0,0.0,0.0,0.0,0.0
100,7,11,0.0,0.0,0.0,0.0,0.0,0.0
100,7,12,0.0,0.0,0.0,0.0,0.0,0.0
100,7,13,0.0,0.0,0.0,0.0,0.0,0.0
100,7,14,0.0,0.0,0.0,0.0,0.0,0.0
100,7,15,0.0,0.0,0.0,0.0,0.0,0.0
100,7,16,0.0,0.0,0.0,0.0,0.0,0.0
100,7,17,0.0,0.0,0.0,0.0,0.0,0.0
100,7,18,3.4391618929571324e-08,0.0,0.0,0.0,0.0,0.0
100,7,19,0.0,0.0,0.0,0.0,0.0,0.0
100,7,20,0.0,0.0,0.0,0.0,0.0,0.0
100,7,21,0.0,0.0,0.0,0.0,0.0,0.0
100,7,22,0.0,0.0,0.0,0.0,0.0,0.0
100,7,23,0.0,0.0,0.0,0.0,0.0,0.0
100,7,24,0.0,0.0,0.0,0.0,0.0,0.0
100,7,25,0.0,0.0,0.0,0.0,0.0,0.0
100,7,26,0.0,0.0,0.0,0.0,0.0,0.0
100,7,27,6.797227940175987e-06,0.0,0.0,0.0,0.0,2.532769851512121e-07
100,7,28,4.99216153363711e-08,0.0,0.0,0.0,0.0,0.0
100,7,29,0.0,0.0,0.0,0.0,0.0,0.0
100,7,30,0.0,0.0,0.0,0.0,0.0,0.0
100,7,31,0.0,0.0,0.0,0.0,0.0,0.0
100,7,32,0.0,0.0,0.0,0.0,0.0,0.0
100,7,33,0.0,0.0,0.0,0.0,0.0,0.0
100,7,34,0.0,0.0,0.0,0.0,0.0,0.0
100,7,35,0.0,0.0,0.0,0.0,0.0,0.0
100,7,36,0.0,0.0,0.0,0.0,0.0,0.0
100,7,37,0.0,0.0,0.0,0.0,0.0,0.0
100,7,38,0.0,0.0,0.0,0.0,0.0,0.0
100,7,39,0.0,0.0,0.0,0.0,0.0,0.0
100,7,40,0.0,0.0,0.0,0.0,0.0,0.0
100,7,41,0.0,0.0,0.0,0.0,0.0,0.0
100,7,42,0.0,0.0,0.0,0.0,0.0,0.0
100,7,43,0.0,0.0,0.0,0.0,0.0,0.0
100,7,44,0.0,0.0,0.0,0.0,0.0,0.0
100,7,45,0.0,0.0,0.0,0.0,0.0,0.0
100,7,46,0.0,0.0,0.0,0.0,0.0,0.0
100,7,47,0.0,0.0,0.0,0.0,0.0,0.0
100,7,48,0.0,0.0,0.0,0.0,0.0,0.0
100,7,49,0.0,0.0,0.0,0.0,0.0,0.0
100,8,0,0.0,0.0,0.0,0.0,0.0,0.0
100,8,1,0.0,0.0,0.0,0.0,0.0,0.0
100,8,2,0.0,0.0,0.0,0.0,0.0,0.0
100,8,3,0.0,0.0,0.0,0.0,0.0,0.0
100,8,4,0.0,0.0,0.0,0.0,0.0,0.0
100,8,5,0.0,0.0,0.0,0.0,0.0,0.0
100,8,6,0.0,0.0,0.0,0.0,0.0,0.0
100,8,7,3.052781006535372e-08,0.0,0.0,0.0,0.0,0.0
100,8,8,6.802952980215484e-06,9.741458332865885e-08,0.0,0.0,1.2513356683876638e-07,0.0
100,8,9,0.0,0.0,0.0,0.0,0.0,0.0
100,8,10,0.0,0.0,0.0,0.0,0.0,0.0
100,8,11,0.0,0.0,0.0,0.0,0.0,0.0
100,8,12,0.0,0.0,0.0,0.0,0.0,0.0
100,8,13,0.0,0.0,0.0,0.0,0.0,0.0
100,8,14,0.0,0.0,0.0,0.0,0.0,2.69457300413563e-08
100,8,15,0.0,0.0,0.0,0.0,0.0,0.0
100,8,16,0.0,0.0,0.0,0.0,0.0,0.0
100,8,17,0.0,0.0,0.0,0.0,0.0,0.0
100,8,18,6.817824393909418e-06,0.0,0.0,0.0,0.0,0.0
100,8,19,0.0,0.0,0.0,0.0,0.0,0.0
100,8,20,0.0,0.0,0.0,0.0,0.0,0.0
100,8,21,0.0,0.0,0.0,0.0,0.0,0.0
100,8,22,0.0,0.0,0.0,0.0,0.0,0.0
100,8,23,0.0,0.0,0.0,0.0,0.0,0.0
100,8,24,0.0,0.0,0.0,0.0,0.0,0.0
100,8,25,0.0,0.0,0.0,0.0,0.0,0.0
100,8,26,0.0,0.0,0.0,0.0,0.0,0.0
100,8,27,0.0,0.0,0.0,0.0,0.0,0.0
100,8,28,0.0,0.0,0.0,0.0,0.0,0.0
100,8,29,0.0,0.0,0.0,0.0,0.0,0.0
100,8,30,0.0,0.0,0.0,0.0,0.0,0.0
100,8,31,0.0,0.0,0.0,0.0,0.0,0.0
100,8,32,0.0,0.0,0.0,0.0,0.0,0.0
100,8,33,0.0,0.0,0.0,0.0,0.0,0.0
100,8,34,0.0,0.0,0.0,0.0,0.0,0.0
100,8,35,0.0,0.0,0.0,0.0,0.0,0.0
100,8,36,0.0,0.0,0.0,0.0,0.0,0.0
100,8,37,0.0,0.0,0.0,0.0,0.0,0.0
100,8,38,0.0,0.0,0.0,0.0,0.0,0.0
100,8,39,0.0,0.0,0.0,0.0,0.0,0.0
100,8,40,0.0,0.0,0.0,0.0,0.0,0.0
100,8,41,0.0,0.0,0.0,0.0,0.0,0.0
100,8,42,0.0,0.0,0.0,0.0,0.0,0.0
100,8,43,0.0,0.0,0.0,0.0,0.0,0.0
100,8,44,0.0,0.0,0.0,0.0,0.0,0.0
100,8,45,0.0,0.0,0.0,0.0,0.0,0.0
100,8,46,0.0,0.0,0.0,0.0,0.0,0.0
100,8,47,0.0,0.0,0.0,0.0,0.0,0.0
100,8,48,0.0,0.0,0.0,0.0,0.0,0.0
100,8,49,0.0,0.0,0.0,0.0,0.0,0.0
100,9,0,0.0,0.0,0.0,0.0,0.0,0.0
100,9,1,0.0,0.0,0.0,0.0,0.0,0.0
100,9,2,0.0,0.0,0.0,0.0,0.0,0.0
100,9,3,0.0,0.0,0.0,0.0,0.0,0.0
100,9,4,0.0,0.0,0.0,0.0,0.0,0.0
100,9,5,0.0,0.0,0.0,0.0,0.0,0.0
100,9,6,0.0,0.0,0.0,0.0,0.0,0.0
100,9,7,0.0,0.0,0.0,0.0,0.0,0.0
100,9,8,0.0,0.0,0.0,0.0,0.0,0.0
100,9,9,0.0,0.0,0.0,0.0,0.0,0.0
100,9,10,0.0,0.0,0.0,0.0,0.0,0.0
100,9,11,0.0,0.0,0.0,0.0,0.0,0.0
100,9,12,0.0,0.0,0.0,0.0,0.0,0.0
100,9,13,0.0,0.0,0.0,0.0,0.0,0.0
100,9,14,0.0,0.0,0.0,0.0,0.0,0.0
100,9,15,0.0,0.0,0.0,0.0,0.0,0.0
100,9,16,0.0,0.0,0.0,0.0,0.0,0.0
100,9,17,0.0,0.0,0.0,0.0,0.0,0.0
100,9,18,0.0,0.0,0.0,0.0,0.0,0.0
100,9,19,0.0,0.0,0.0,0.0,0.0,2.0493597828136538e-08
100,9,20,0.0,0.0,0.0,0.0,0.0,0.0
100,9,21,0.0,0.0,0.0,0.0,0.0,0.0
100,9,22,0.0,0.0,0.0,0.0,0.0,0.0
100,9,23,0.0,0.0,0.0,0.0,0.0,0.0
100,9,24,0.0,0.0,0.0,0.0,0.0,0.0
100,9,25,0.0,0.0,0.0,0.0,0.0,0.0
100,9,26,0.0,0.0,0.0,0.0,0.0,0.0
100,9,27,0.0,0.0,0.0,0.0,0.0,0.0
100,9,28,0.0,0.0,0.0,0.0,0.0,0.0
100,9,29,0.0,1.3936821155135434e-08,0.0,0.0,0.0,0.0
100,9,30,0.0,0.0,0.0,0.0,0.0,0.0
100,9,31,0.0,0.0,0.0,0.0,0.0,0.0
100,9,32,0.0,0.0,0.0,0.0,0.0,0.0
100,9,33,0.0,0.0,0.0,0.0,0.0,0.0
100,9,34,0.0,0.0,0.0,0.0,0.0,0.0
100,9,35,0.0,0.0,0.0,0.0,0.0,0.0
100,9,36,0.0,0.0,0.0,0.0,0.0,0.0
100,9,37,0.0,0.0,0.0,0.0,0.0,0.0
100,9,38,0.0,0.0,0.0,0.0,0.0,0.0
100,9,39,0.0,0.0,0.0,0.0,0.0,0.0
100,9,40,0.0,0.0,0.0,0.0,0.0,0.0
100,9,41,0.0,0.0,0.0,0.0,0.0,0.0
100,9,42,0.0,0.0,0.0,0.0,0.0,0.0
100,9,43,0.0,0.0,0.0,0.0,0.0,0.0
100,9,44,0.0,0.0,0.0,0.0,0.0,0.0
100,9,45,0.0,0.0,0.0,0.0,0.0,0.0
100,9,46,0.0,0.0,0.0,0.0,0.0,0.0
100,9,47,0.0,0.0,3.493502438317776e-08,0.0,0.0,0.0
100,9,48,0.0,0.0,0.0,0.0,0.0,0.0
100,9,49,0.0,0.0,0.0,0.0,0.0,0.0
100,10,0,0.0,0.0,0.0,0.0,0.0,0.0
100,10,1,0.0,0.0,0.0,0.0,0.0,0.0
100,10,2,0.0,0.0,0.0,0.0,0.0,0.0
100,10,3,0.0,0.0,0.0,0.0,0.0,0.0
100,10,4,0.0,0.0,0.0,0.0,1.8854907228352988e-08,0.0
100,10,5,0.0,0.0,0.0,0.0,0.0,0.0
100,10,6,0.0,0.0,0.0,0.0,0.0,0.0
100,10,7,0.0,0.0,0.0,0.0,0.0,0.0
100,10,8,0.0,0.0,0.0,0.0,0.0,0.0
100,10,9,0.0,0.0,0.0,0.0,0.0,0.0
100,10,10,0.0,0.0,0.0,0.0,0.0,0.0
100,10,11,0.0,0.0,0.0,0.0,0.0,0.0
100,10,12,1.7503196160585447e-08,0.0,0.0,0.0,0.0,0.0
100,10,13,0.0,0.0,0.0,0.0,0.0,0.0
100,10,14,0.0,0.0,0.0,0.0,0.0,0.0
100,10,15,0.0,0.0,0.0,0.0,0.0,0.0
100,10,16,7.214390774604628e-06,0.0,0.0,0.0,0.0,0.0
100,10,17,0.0,0.0,0.0,0.0,0.0,0.0
100,10,18,0.0,0.0,0.0,0.0,0.0,0.0
100,10,19,0.0,0.0,0.0,0.0,0.0,0.0
100,10,20,0.0,0.0,0.0,0.0,0.0,0.0
100,10,21,0.0,0.0,0.0,0.0,0.0,0.0
100,10,22,0.0,0.0,0.0,0.0,0.0,0.0
100,10,23,0.0,0.0,0.0,0.0,0.0,0.0
100,10,24,0.0,0.0,0.0,0.0,0.0,0.0
100,10,25,0.0,0.0,0.0,0.0,0.0,0.0
100,10,26,0.0,0.0,0.0,0.0,0.0,0.0
100,10,27,0.0,0.0,0.0,0.0,0.0,0.0
100,10,28,0.0,0.0,0.0,0.0,0.0,0.0
100,10,29,0.0,0.0,0.0,0.0,0.0,0.0
100,10,30,0.0,0.0,0.0,0.0,0.0,0.0
100,10,31,0.0,0.0,0.0,0.0,0.0,0.0
100,10,32,0.0,0.0,0.0,0.0,0.0,0.0
100,10,33,0.0,0.0,0.0,0.0,0.0,0.0
100,10,34,0.0,0.0,0.0,0.0,0.0,0.0
100,10,35,0.0,0.0,0.0,0.0,0.0,0.0
100,10,36,0.0,0.0,0.0,0.0,0.0,0.0
100,10,37,0.0,0.0,0.0,0.0,0.0,0.0
100,10,38,0.0,0.0,0.0,0.0,0.0,0.0
100,10,39,0.0,0.0,0.0,0.0,0.0,0.0
100,10,40,6.8919789189455965e-06,0.0,0.0,0.0,0.0,0.0
100,10,41,0.0,0.0,0.0,0.0,0.0,0.0
100,10,42,0.0,0.0,0.0,0.0,0.0,0.0
100,10,43,0.0,0.0,0.0,0.0,0.0,0.0
100,10,44,0.0,0.0,0.0,0.0,0.0,0.0
100,10,45,0.0,0.0,0.0,0.0,0.0,0.0
100,10,46,0.0,0.0,0.0,0.0,0.0,0.0
100,10,47,0.0,0.0,0.0,0.0,0.0,0.0
100,10,48,0.0,0.0,0.0,0.0,0.0,0.0
100,10,49,0.0,0.0,0.0,0.0,0.0,0.0
100,11,0,0.0,0.0,0.0,0.0,0.0,0.0
100,11,1,0.0,0.0,0.0,0.0,0.0,0.0
100,11,2,0.0,0.0,0.0,0.0,0.0,0.0
100,11,3,0.0,0.0,0.0,0.0,0.0,0.0
100,11,4,0.0,0.0,0.0,0.0,0.0,0.0
100,11,5,0.0,0.0,0.0,0.0,0.0,0.0
100,11,6,0.0,0.0,0.0,0.0,0.0,0.0
100,11,7,0.0,0.0,0.0,0.0,0.0,0.0
100,11,8,0.0,0.0,0.0,0.0,0.0,0.0
100,11,9,0.0,0.0,0.0,0.0,0.0,0.0
100,11,10,7.216842385869693e-06,0.0,0.0,0.0,0.0,0.0
100,11,11,3.2432191073371774e-08,0.0,0.0,0.0,0.0,0.0
100,11,12,0.0,0.0,0.0,0.0,0.0,0.0
100,11,13,7.05097074010189e-06,0.0,0.0,0.0,0.0,0.0
100,11,14,0.0,0.0,0.0,0.0,0.0,0.0
100,11,15,7.387136514950767e-06,0.0,0.0,0.0,0.0,0.0
100,11,16,0.0,0.0,0.0,0.0,0.0,0.0
100,11,17,0.0,0.0,0.0,0.0,0.0,0.0
100,11,18,0.0,0.0,0.0,0.0,0.0,0.0
100,11,19,0.0,0.0,0.0,0.0,0.0,0.0
100,11,20,0.0,0.0,0.0,0.0,0.0,0.0
100,11,21,0.0,0.0,0.0,0.0,0.0,0.0
100,11,22,0.0,0.0,0.0,0.0,0.0,0.0
100,11,23,0.0,0.0,0.0,0.0,0.0,0.0
100,11,24,0.0,0.0,0.0,0.0,0.0,0.0
100,11,25,0.0,0.0,0.0,0.0,0.0,0.0
100,11,26,0.0,0.0,0.0,0.0,0.0,0.0
100,11,27,0.0,0.0,0.0,0.0,0.0,0.0
100,11,28,0.0,0.0,0.0,0.0,0.0,0.0
100,11,29,0.0,0.0,0.0,0.0,0.0,0.0
100,11,30,0.0,0.0,0.0,0.0,0.0,0.0
100,11,31,0.0,0.0,0.0,0.0,0.0,0.0
100,11,32,8.129526252813971e-06,0.0,0.0,0.0,0.0,0.0
100,11,33,8.433287553228725e-06,0.0,0.0,0.0,0.0,0.0
100,11,34,0.0,0.0,0.0,0.0,0.0,0.0
100,11,35,0.0,0.0,0.0,0.0,0.0,0.0
100,11,36,3.360482818040962e-08,0.0,0.0,0.0,0.0,0.0
100,11,37,6.9103404971879765e-06,0.0,0.0,0.0,0.0,0.0
100,11,38,0.0,0.0,0.0,0.0,0.0,0.0
100,11,39,0.0,0.0,0.0,0.0,0.0,0.0
100,11,40,0.0,0.0,0.0,0.0,0.0,0.0
100,11,41,0.0,0.0,0.0,0.0,0.0,0.0
100,11,42,0.0,0.0,0.0,0.0,0.0,0.0
100,11,43,0.0,0.0,0.0,0.0,0.0,0.0
100,11,44,0.0,0.0,0.0,0.0,0.0,2.2783354325873983e-08
100,11,45,0.0,0.0,0.0,0.0,0.0,0.0
100,11,46,0.0,0.0,0.0,0.0,0.0,0.0
100,11,47,0.0,0.0,0.0,0.0,0.0,5.041373148745615e-08
100,11,48,0.0,0.0,0.0,0.0,0.0,0.0
100,11,49,0.0,0.0,0.0,0.0,0.0,0.0
100,12,0,0.0,0.0,0.0,0.0,0.0,0.0
100,12,1,0.0,0.0,0.0,0.0,0.0,0.0
100,12,2,0.0,0.0,0.0,0.0,0.0,0.0
100,12,3,0.0,0.0,0.0,0.0,0.0,2.1498432643358545e-08
100,12,4,0.0,0.0,0.0,0.0,0.0,0.0
100,12,5,0.0,0.0,0.0,0.0,0.0,1.3394115362204273e-08
100,12,6,0.0,0.0,0.0,0.0,0.0,0.0
100,12,7,0.0,0.0,0.0,0.0,0.0,0.0
100,12,8,0.0,0.0,0.0,0.0,0.0,0.0
100,12,9,7.1875844994681824e-06,0.0,0.0,0.0,0.0,0.0
100,12,10,0.0,0.0,0.0,0.0,0.0,0.0
100,12,11,0.0,0.0,0.0,0.0,0.0,0.0
100,12,12,0.0,0.0,0.0,0.0,0.0,0.0
100,12,13,0.0,0.0,0.0,0.0,0.0,0.0
100,12,14,0.0,0.0,0.0,0.0,0.0,0.0
100,12,15,0.0,0.0,0.0,0.0,0.0,0.0
100,12,16,0.0,0.0,0.0,0.0,0.0,0.0
100,12,17,0.0,0.0,0.0,0.0,0.0,0.0
100,12,18,0.0,0.0,0.0,0.0,0.0,0.0
100,12,19,0.0,0.0,0.0,0.0,0.0,0.0
100,12,20,0.0,0.0,0.0,0.0,0.0,0.0
100,12,21,0.0,0.0,0.0,0.0,0.0,0.0
100,12,22,0.0,0.0,0.0,0.0,0.0,0.0
100,12,23,9.941012661651568e-09,0.0,0.0,0.0,0.0,0.0
100,12,24,0.0,0.0,0.0,0.0,0.0,0.0
100,12,25,0.0,0.0,0.0,0.0,0.0,0.0
100,12,26,0.0,0.0,0.0,0.0,0.0,0.0
100,12,27,0.0,0.0,0.0,0.0,0.0,0.0
100,12,28,0.0,0.0,0.0,0.0,0.0,0.0
100,12,29,0.0,0.0,0.0,0.0,0.0,0.0
100,12,30,0.0,0.0,0.0,0.0,0.0,0.0
100,12,31,0.0,0.0,0.0,0.0,0.0,0.0
100,12,32,0.0,0.0,0.0,0.0,0.0,0.0
100,12,33,0.0,0.0,0.0,0.0,0.0,0.0
100,12,34,7.27594248450605e-06,0.0,0.0,0.0,0.0,0.0
100,12,35,0.0,0.0,0.0,0.0,0.0,0.0
100,12,36,0.0,0.0,0.0,0.0,0.0,0.0
100,12,37,0.0,0.0,0.0,0.0,0.0,0.0
100,12,38,0.0,0.0,0.0,0.0,0.0,0.0
100,12,39,6.958823889344078e-06,0.0,0.0,0.0,0.0,0.0
100,12,40,0.0,0.0,0.0,0.0,0.0,0.0
100,12,41,0.0,0.0,0.0,0.0,0.0,0.0
100,12,42,0.0,0.0,0.0,0.0,0.0,0.0
100,12,43,0.0,0.0,0.0,0.0,0.0,0.0
100,12,44,0.0,0.0,0.0,0.0,0.0,3.3959216585840395e-08
100,12,45,0.0,0.0,0.0,0.0,0.0,0.0
100,12,46,0.0,0.0,0.0,0.0,0.0,0.0
100,12,47,0.0,0.0,0.0,0.0,0.0,0.0
100,12,48,0.0,0.0,0.0,0.0,0.0,0.0
100,12,49,0.0,0.0,0.0,0.0,0.0,0.0
100,13,0,0.0,0.0,0.0,0.0,0.0,0.0
100,13,1,0.0,0.0,0.0,0.0,0.0,0.0
100,13,2,0.0,0.0,0.0,0.0,0.0,0.0
100,13,3,0.0,0.0,0.0,0.0,0.0,0.0
100,13,4,0.0,0.0,0.0,0.0,0.0,0.0
100,13,5,0.0,0.0,0.0,0.0,0.0,0.0
100,13,6,0.0,0.0,0.0,0.0,0.0,0.0
100,13,7,0.0,0.0,0.0,0.0,0.0,0.0
100,13,8,0.0,0.0,0.0,0.0,0.0,0.0
100,13,9,2.6687827222384882e-08,0.0,0.0,0.0,0.0,0.0
100,13,10,0.0,0.0,0.0,0.0,0.0,0.0
100,13,11,0.0,0.0,0.0,0.0,0.0,0.0
100,13,12,0.0,0.0,0.0,0.0,0.0,0.0
100,13,13,0.0,0.0,0.0,0.0,0.0,0.0
100,13,14,0.0,0.0,0.0,0.0,0.0,0.0
100,13,15,0.0,0.0,0.0,0.0,0.0,0.0
100,13,16,0.0,0.0,0.0,0.0,0.0,0.0
100,13,17,0.0,0.0,0.0,0.0,0.0,0.0
100,13,18,0.0,0.0,0.0,0.0,0.0,0.0
100,13,19,0.0,0.0,0.0,0.0,0.0,0.0
100,13,20,0.0,0.0,0.0,0.0,0.0,3.275040482664069e-08
100,13,21,0.0,0.0,0.0,0.0,0.0,0.0
100,13,22,0.0,0.0,0.0,0.0,0.0,0.0
100,13,23,0.0,0.0,0.0,0.0,0.0,0.0
100,13,24,6.828612303687745e-06,0.0,0.0,0.0,0.0,0.0
100,13,25,0.0,0.0,0.0,0.0,0.0,0.0
100,13,26,0.0,0.0,0.0,0.0,0.0,0.0
100,13,27,6.828190852611828e-06,0.0,0.0,0.0,0.0,0.0
100,13,28,0.0,0.0,0.0,0.0,0.0,0.0
100,13,29,0.0,0.0,0.0,0.0,0.0,0.0
100,13,30,0.0,0.0,0.0,0.0,0.0,0.0
100,13,31,0.0,0.0,0.0,0.0,0.0,0.0
100,13,32,0.0,0.0,0.0,0.0,0.0,0.0
100,13,33,0.0,0.0,0.0,0.0,0.0,0.0
100,13,34,0.0,0.0,0.0,0.0,0.0,0.0
100,13,35,0.0,0.0,0.0,0.0,0.0,0.0
100,13,36,0.0,0.0,0.0,0.0,0.0,0.0
100,13,37,0.0,0.0,0.0,0.0,0.0,0.0
100,13,38,0.0,0.0,0.0,0.0,0.0,0.0
100,13,39,0.0,0.0,0.0,0.0,0.0,0.0
100,13,40,0.0,0.0,0.0,0.0,0.0,0.0
100,13,41,0.0,0.0,0.0,0.0,0.0,0.0
100,13,42,0.0,0.0,0.0,0.0,0.0,0.0
100,13,43,0.0,0.0,0.0,0.0,0.0,0.0
100,13,44,0.0,0.0,0.0,0.0,0.0,0.0
100,13,45,0.0,0.0,0.0,0.0,0.0,0.0
100,13,46,0.0,0.0,0.0,0.0,0.0,0.0
100,13,47,0.0,0.0,0.0,0.0,0.0,0.0
100,13,48,0.0,0.0,0.0,0.0,0.0,0.0
100,13,49,0.0,0.0,0.0,0.0,0.0,0.0
100,14,0,0.0,0.0,0.0,0.0,0.0,0.0
100,14,1,0.0,0.0,0.0,0.0,0.0,0.0
100,14,2,0.0,0.0,0.0,0.0,0.0,0.0
100,14,3,0.0,0.0,0.0,0.0,0.0,0.0
100,14,4,0.0,0.0,0.0,0.0,0.0,0.0
100,14,5,0.0,0.0,0.0,0.0,0.0,0.0
100,14,6,0.0,0.0,0.0,0.0,0.0,0.0
100,14,7,0.0,0.0,0.0,0.0,0.0,0.0
100,14,8,0.0,0.0,0.0,0.0,0.0,0.0
100,14,9,0.0,0.0,0.0,0.0,0.0,0.0
100,14,10,0.0,0.0,0.0,0.0,0.0,0.0
100,14,11,0.0,0.0,0.0,0.0,0.0,0.0
100,14,12,0.0,0.0,0.0,0.0,0.0,0.0
100,14,13,0.0,0.0,0.0,0.0,0.0,0.0
100,14,14,0.0,0.0,0.0,0.0,0.0,0.0
100,14,15,0.0,0.0,0.0,0.0,0.0,0.0
100,14,16,0.0,0.0,0.0,0.0,0.0,1.3610820265276166e-08
100,14,17,0.0,0.0,0.0,0.0,0.0,0.0
100,14,18,0.0,0.0,0.0,0.0,0.0,0.0
100,14,19,0.0,0.0,0.0,0.0,0.0,0.0
