timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
94,47,21,0.0,0.0,0.0,0.0,0.0,0.0
94,47,22,0.0,0.0,0.0,0.0,0.0,0.0
94,47,23,0.0,0.0,0.0,0.0,0.0,0.0
94,47,24,0.0,0.0,0.0,0.0,0.0,0.0
94,47,25,0.0,0.0,0.0,0.0,0.0,0.0
94,47,26,0.0,0.0,0.0,0.0,0.0,0.0
94,47,27,0.0,1.31496645e-08,0.0,0.0,1.834415e-08,0.0
94,47,28,0.0,0.0,0.0,0.0,0.0,0.0
94,47,29,0.0,0.0,0.0,0.0,0.0,0.0
94,47,30,0.0,0.0,0.0,0.0,0.0,0.0
94,47,31,0.0,0.0,0.0,0.0,0.0,0.0
94,47,32,0.0,0.0,8.195222e-11,0.0,0.0,0.0
94,47,33,0.0,0.0,0.0,0.0,0.0,0.0
94,47,34,0.0,0.0,0.0,0.0,0.0,0.0
94,47,35,0.0,0.0,0.0,0.0,0.0,0.0
94,47,36,0.0,0.0,0.0,0.0,0.0,0.0
94,47,37,0.0,0.0,0.0,0.0,0.0,0.0
94,47,38,0.0,0.0,0.0,0.0,0.0,0.0
94,47,39,0.0,0.0,0.0,0.0,0.0,0.0
94,47,40,0.0,0.0,0.0,0.0,0.0,0.0
94,47,41,0.0,0.0,1.4435851e-08,0.0,0.0,0.0
94,47,42,0.0,0.0,0.0,0.0,0.0,0.0
94,47,43,0.0,0.0,0.0,0.0,0.0,0.0
94,47,44,0.0,0.0,0.0,0.0,0.0,0.0
94,47,45,0.0,0.0,0.0,0.0,0.0,0.0
94,47,46,0.0,0.0,0.0,0.0,0.0,0.0
94,47,47,0.0,0.0,0.0,0.0,0.0,1.3683099e-10
94,47,48,0.0,0.0,0.0,0.0,0.0,7.795174e-09
94,47,49,0.0,0.0,0.0,0.0,0.0,0.0
94,48,0,0.0,0.0,0.0,0.0,0.0,0.0
94,48,1,0.0,0.0,0.0,0.0,0.0,0.0
94,48,2,0.0,0.0,0.0,0.0,0.0,0.0
94,48,3,0.0,1.4911627e-10,0.0,0.0,0.0,0.0
94,48,4,0.0,0.0,0.0,0.0,0.0,0.0
94,48,5,0.0,0.0,0.0,0.0,0.0,0.0
94,48,6,0.0,0.0,0.0,0.0,0.0,0.0
94,48,7,0.0,0.0,0.0,0.0,0.0,0.0
94,48,8,0.0,0.0,0.0,0.0,0.0,0.0
94,48,9,0.0,0.0,0.0,0.0,0.0,0.0
94,48,10,0.0,0.0,0.0,2.047793e-09,0.0,0.0
94,48,11,0.0,0.0,0.0,0.0,0.0,0.0
94,48,12,0.0,0.0,0.0,1.3960832e-10,0.0,0.0
94,48,13,0.0,0.0,0.0,0.0,0.0,0.0
94,48,14,0.0,0.0,0.0,0.0,0.0,0.0
94,48,15,0.0,0.0,0.0,0.0,0.0,0.0
94,48,16,0.0,0.0,0.0,0.0,0.0,0.0
94,48,17,0.0,0.0,0.0,0.0,0.0,0.0
94,48,18,0.0,0.0,0.0,0.0,0.0,0.0
94,48,19,0.0,0.0,0.0,0.0,0.0,0.0
94,48,20,0.0,0.0,0.0,0.0,0.0,0.0
94,48,21,0.0,0.0,0.0,0.0,0.0,0.0
94,48,22,0.0,0.0,0.0,0.0,0.0,0.0
94,48,23,0.0,0.0,0.0,0.0,0.0,0.0
94,48,24,0.0,0.0,0.0,1.4291857e-10,0.0,0.0
94,48,25,0.0,0.0,0.0,0.0,0.0,0.0
94,48,26,0.0,0.0,0.0,0.0,0.0,0.0
94,48,27,0.0,0.0,0.0,0.0,0.0,0.0
94,48,28,0.0,0.0,0.0,0.0,0.0,0.0
94,48,29,0.0,2.2982416e-08,0.0,0.0,0.0,0.0
94,48,30,0.0,0.0,0.0,0.0,0.0,0.0
94,48,31,0.0,0.0,0.0,0.0,0.0,0.0
94,48,32,0.0,1.5794654e-10,0.0,0.0,0.0,0.0
94,48,33,0.0,0.0,0.0,0.0,0.0,0.0
94,48,34,0.0,0.0,0.0,0.0,0.0,0.0
94,48,35,0.0,0.0,0.0,0.0,0.0,0.0
94,48,36,0.0,0.0,0.0,0.0,0.0,2.013443e-08
94,48,37,0.0,0.0,0.0,0.0,0.0,0.0
94,48,38,0.0,0.0,0.0,0.0,0.0,0.0
94,48,39,0.0,0.0,0.0,0.0,0.0,0.0
94,48,40,0.0,0.0,0.0,0.0,0.0,0.0
94,48,41,0.0,0.0,0.0,0.0,0.0,0.0
94,48,42,0.0,0.0,0.0,0.0,0.0,0.0
94,48,43,0.0,0.0,0.0,0.0,0.0,0.0
94,48,44,0.0,0.0,0.0,0.0,0.0,0.0
94,48,45,0.0,0.0,0.0,0.0,0.0,0.0
94,48,46,0.0,0.0,0.0,0.0,0.0,0.0
94,48,47,0.0,0.0,0.0,0.0,0.0,0.0
94,48,48,0.0,0.0,0.0,0.0,0.0,0.0
94,48,49,0.0,0.0,1.799878e-08,0.0,0.0,0.0
94,49,0,0.0,0.0,0.0,0.0,0.0,0.0
94,49,1,0.0,0.0,0.0,0.0,0.0,0.0
94,49,2,0.0,0.0,0.0,0.0,0.0,1.4307763e-08
94,49,3,0.0,0.0,0.0,0.0,0.0,0.0
94,49,4,0.0,0.0,0.0,0.0,0.0,0.0
94,49,5,0.0,0.0,0.0,0.0,0.0,0.0
94,49,6,0.0,0.0,0.0,0.0,0.0,0.0
94,49,7,0.0,0.0,0.0,0.0,1.8855339e-08,3.6629018e-08
94,49,8,0.0,0.0,0.0,0.0,0.0,0.0
94,49,9,0.0,0.0,0.0,0.0,0.0,0.0
94,49,10,0.0,0.0,0.0,0.0,0.0,0.0
94,49,11,0.0,0.0,0.0,0.0,2.1950086e-10,1.46901895e-08
94,49,12,0.0,0.0,0.0,0.0,0.0,0.0
94,49,13,0.0,0.0,0.0,0.0,0.0,0.0
94,49,14,0.0,0.0,0.0,0.0,0.0,0.0
94,49,15,0.0,0.0,0.0,0.0,0.0,0.0
94,49,16,0.0,0.0,0.0,0.0,0.0,0.0
94,49,17,0.0,0.0,0.0,0.0,0.0,0.0
94,49,18,0.0,0.0,0.0,0.0,0.0,0.0
94,49,19,0.0,0.0,0.0,0.0,0.0,0.0
94,49,20,0.0,0.0,0.0,0.0,0.0,0.0
94,49,21,0.0,0.0,0.0,0.0,0.0,0.0
94,49,22,0.0,0.0,0.0,0.0,0.0,0.0
94,49,23,0.0,0.0,0.0,0.0,0.0,0.0
94,49,24,0.0,0.0,0.0,0.0,1.191546e-08,0.0
94,49,25,0.0,0.0,0.0,0.0,0.0,0.0
94,49,26,0.0,0.0,0.0,0.0,5.8740426e-09,0.0
94,49,27,0.0,0.0,0.0,0.0,0.0,0.0
94,49,28,0.0,0.0,0.0,0.0,0.0,2.1009999e-08
94,49,29,0.0,0.0,0.0,0.0,0.0,0.0
94,49,30,0.0,0.0,0.0,0.0,0.0,0.0
94,49,31,0.0,0.0,0.0,0.0,0.0,6.817203e-08
94,49,32,0.0,0.0,0.0,0.0,0.0,0.0
94,49,33,0.0,0.0,0.0,0.0,0.0,0.0
94,49,34,0.0,0.0,0.0,0.0,0.0,0.0
94,49,35,0.0,0.0,0.0,0.0,0.0,0.0
94,49,36,0.0,0.0,0.0,0.0,0.0,0.0
94,49,37,0.0,0.0,0.0,0.0,0.0,0.0
94,49,38,0.0,0.0,0.0,0.0,0.0,0.0
94,49,39,0.0,0.0,0.0,2.4653968e-10,0.0,0.0
94,49,40,0.0,1.0413806e-08,0.0,0.0,0.0,0.0
94,49,41,0.0,0.0,0.0,0.0,0.0,0.0
94,49,42,0.0,0.0,0.0,0.0,0.0,0.0
94,49,43,0.0,0.0,0.0,0.0,0.0,0.0
94,49,44,0.0,0.0,0.0,0.0,0.0,0.0
94,49,45,0.0,0.0,0.0,0.0,0.0,0.0
94,49,46,0.0,0.0,0.0,0.0,0.0,0.0
94,49,47,0.0,0.0,0.0,0.0,0.0,0.0
94,49,48,0.0,0.0,0.0,0.0,0.0,0.0
94,49,49,0.0,0.0,1.9481217e-10,0.0,0.0,0.0
95,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,1,0.0,0.0,0.0,0.0,0.0,0.0
95,0,2,0.0,0.0,0.0,0.0,0.0,0.0
95,0,3,0.0,0.0,0.0,0.0,0.0,0.0
95,0,4,0.0,0.0,0.0,0.0,0.0,0.0
95,0,5,0.0,0.0,0.0,0.0,0.0,0.0
95,0,6,0.0,0.0,0.0,0.0,0.0,0.0
95,0,7,0.0,0.0,0.0,0.0,0.0,0.0
95,0,8,0.0,0.0,0.0,0.0,0.0,0.0
95,0,9,0.0,0.0,0.0,0.0,0.0,0.0
95,0,10,0.0,0.0,0.0,0.0,0.0,3.5383064e-08
95,0,11,0.0,0.0,0.0,0.0,0.0,0.0
95,0,12,0.0,0.0,0.0,0.0,0.0,0.0
95,0,13,0.0,0.0,0.0,0.0,0.0,0.0
95,0,14,0.0,0.0,0.0,0.0,0.0,2.0707471e-08
95,0,15,0.0,0.0,0.0,0.0,0.0,0.0
95,0,16,0.0,0.0,0.0,0.0,1.4886581e-10,0.0
95,0,17,0.0,0.0,0.0,0.0,0.0,0.0
95,0,18,0.0,0.0,0.0,0.0,0.0,0.0
95,0,19,0.0,0.0,0.0,0.0,0.0,0.0
95,0,20,0.0,0.0,0.0,0.0,0.0,0.0
95,0,21,0.0,0.0,0.0,0.0,0.0,0.0
95,0,22,0.0,0.0,0.0,0.0,0.0,0.0
95,0,23,0.0,0.0,0.0,0.0,0.0,0.0
95,0,24,0.0,0.0,0.0,0.0,0.0,0.0
95,0,25,0.0,0.0,0.0,0.0,0.0,0.0
95,0,26,0.0,0.0,0.0,0.0,0.0,0.0
95,0,27,0.0,0.0,0.0,0.0,0.0,7.1374817e-09
95,0,28,0.0,0.0,0.0,0.0,0.0,0.0
95,0,29,0.0,0.0,0.0,0.0,0.0,0.0
95,0,30,0.0,0.0,0.0,0.0,0.0,0.0
95,0,31,0.0,0.0,0.0,0.0,0.0,0.0
95,0,32,0.0,0.0,0.0,0.0,0.0,0.0
95,0,33,0.0,0.0,0.0,0.0,0.0,0.0
95,0,34,0.0,0.0,0.0,0.0,0.0,0.0
95,0,35,0.0,0.0,0.0,0.0,0.0,1.4545069e-08
95,0,36,0.0,0.0,0.0,0.0,0.0,0.0
95,0,37,0.0,0.0,0.0,0.0,0.0,0.0
95,0,38,0.0,0.0,0.0,0.0,0.0,0.0
95,0,39,0.0,0.0,0.0,0.0,0.0,0.0
95,0,40,0.0,0.0,0.0,0.0,0.0,0.0
95,0,41,0.0,0.0,0.0,0.0,0.0,0.0
95,0,42,0.0,0.0,0.0,0.0,0.0,0.0
95,0,43,0.0,0.0,0.0,0.0,0.0,0.0
95,0,44,0.0,0.0,0.0,0.0,0.0,0.0
95,0,45,0.0,0.0,0.0,0.0,0.0,0.0
95,0,46,0.0,0.0,0.0,0.0,0.0,9.924506e-11
95,0,47,0.0,0.0,0.0,0.0,0.0,0.0
95,0,48,0.0,0.0,0.0,0.0,0.0,0.0
95,0,49,0.0,0.0,0.0,0.0,0.0,8.13583e-09
95,1,0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1,0.0,0.0,0.0,0.0,0.0,0.0
95,1,2,0.0,0.0,0.0,0.0,0.0,0.0
95,1,3,0.0,0.0,0.0,0.0,0.0,0.0
95,1,4,0.0,0.0,0.0,0.0,0.0,0.0
95,1,5,0.0,0.0,0.0,0.0,0.0,0.0
95,1,6,0.0,0.0,0.0,0.0,0.0,0.0
95,1,7,0.0,0.0,0.0,0.0,0.0,0.0
95,1,8,0.0,0.0,0.0,0.0,0.0,0.0
95,1,9,0.0,0.0,0.0,0.0,0.0,0.0
95,1,10,0.0,0.0,0.0,0.0,0.0,0.0
95,1,11,0.0,0.0,0.0,0.0,0.0,0.0
95,1,12,0.0,0.0,0.0,0.0,0.0,0.0
95,1,13,0.0,0.0,0.0,0.0,0.0,0.0
95,1,14,0.0,0.0,0.0,0.0,0.0,0.0
95,1,15,0.0,0.0,0.0,0.0,0.0,0.0
95,1,16,0.0,0.0,0.0,0.0,0.0,0.0
95,1,17,0.0,0.0,0.0,0.0,1.9103119e-10,0.0
95,1,18,0.0,0.0,0.0,0.0,0.0,0.0
95,1,19,0.0,0.0,0.0,0.0,0.0,0.0
95,1,20,0.0,0.0,0.0,0.0,1.9683549e-08,0.0
95,1,21,0.0,0.0,0.0,0.0,0.0,0.0
95,1,22,0.0,0.0,0.0,0.0,0.0,0.0
95,1,23,0.0,0.0,0.0,0.0,0.0,0.0
95,1,24,0.0,0.0,0.0,0.0,0.0,0.0
95,1,25,0.0,0.0,0.0,0.0,0.0,0.0
95,1,26,0.0,0.0,0.0,0.0,0.0,0.0
95,1,27,0.0,0.0,0.0,0.0,0.0,0.0
95,1,28,0.0,0.0,0.0,0.0,0.0,0.0
95,1,29,0.0,0.0,0.0,0.0,0.0,0.0
95,1,30,0.0,0.0,0.0,0.0,0.0,1.3687119e-08
95,1,31,0.0,0.0,0.0,0.0,0.0,0.0
95,1,32,0.0,0.0,0.0,0.0,1.1994333e-08,0.0
95,1,33,0.0,0.0,0.0,0.0,0.0,0.0
95,1,34,0.0,0.0,0.0,0.0,0.0,0.0
95,1,35,0.0,0.0,0.0,0.0,0.0,2.1234376e-08
95,1,36,0.0,0.0,0.0,0.0,0.0,0.0
95,1,37,0.0,0.0,0.0,0.0,0.0,0.0
95,1,38,0.0,0.0,0.0,0.0,0.0,0.0
95,1,39,0.0,0.0,0.0,0.0,0.0,0.0
95,1,40,0.0,0.0,0.0,0.0,0.0,0.0
95,1,41,0.0,0.0,0.0,0.0,0.0,0.0
95,1,42,0.0,0.0,0.0,0.0,0.0,0.0
95,1,43,0.0,0.0,0.0,0.0,0.0,0.0
95,1,44,0.0,0.0,0.0,0.0,0.0,8.805506e-09
95,1,45,0.0,0.0,0.0,0.0,1.6748025e-10,0.0
95,1,46,0.0,0.0,0.0,0.0,0.0,0.0
95,1,47,0.0,0.0,0.0,0.0,0.0,0.0
95,1,48,0.0,0.0,0.0,0.0,0.0,0.0
95,1,49,0.0,0.0,0.0,0.0,3.2585525e-08,0.0
95,2,0,0.0,0.0,0.0,0.0,0.0,0.0
95,2,1,0.0,0.0,0.0,0.0,0.0,0.0
95,2,2,0.0,0.0,0.0,0.0,0.0,0.0
95,2,3,0.0,0.0,0.0,0.0,0.0,0.0
95,2,4,0.0,0.0,0.0,0.0,0.0,7.98834e-09
95,2,5,0.0,0.0,0.0,0.0,0.0,0.0
95,2,6,0.0,0.0,1.4298784e-10,0.0,0.0,0.0
95,2,7,0.0,0.0,0.0,0.0,0.0,0.0
95,2,8,0.0,0.0,0.0,0.0,0.0,0.0
95,2,9,0.0,0.0,0.0,0.0,0.0,0.0
95,2,10,0.0,0.0,0.0,0.0,0.0,0.0
95,2,11,0.0,0.0,0.0,1.2754242e-12,0.0,0.0
95,2,12,0.0,0.0,0.0,0.0,0.0,0.0
95,2,13,0.0,0.0,0.0,0.0,0.0,0.0
95,2,14,0.0,0.0,0.0,0.0,0.0,1.4796468e-08
95,2,15,0.0,0.0,0.0,0.0,0.0,1.4312619e-08
95,2,16,0.0,0.0,0.0,0.0,0.0,0.0
95,2,17,0.0,0.0,0.0,0.0,0.0,0.0
95,2,18,0.0,0.0,0.0,0.0,0.0,0.0
95,2,19,0.0,0.0,0.0,0.0,0.0,0.0
95,2,20,0.0,0.0,0.0,0.0,0.0,0.0
95,2,21,0.0,1.1858203e-08,0.0,0.0,0.0,0.0
95,2,22,0.0,0.0,0.0,0.0,0.0,0.0
95,2,23,0.0,0.0,0.0,0.0,0.0,0.0
95,2,24,0.0,0.0,0.0,0.0,0.0,0.0
95,2,25,0.0,0.0,0.0,0.0,0.0,0.0
95,2,26,0.0,0.0,0.0,0.0,0.0,0.0
95,2,27,0.0,0.0,0.0,0.0,0.0,0.0
95,2,28,0.0,0.0,0.0,0.0,0.0,1.7677486e-08
95,2,29,0.0,0.0,0.0,0.0,0.0,0.0
95,2,30,0.0,0.0,0.0,0.0,0.0,0.0
95,2,31,0.0,0.0,1.7474555e-10,0.0,0.0,0.0
95,2,32,0.0,0.0,0.0,0.0,5.4289266e-09,0.0
95,2,33,0.0,0.0,0.0,0.0,0.0,0.0
95,2,34,0.0,0.0,0.0,0.0,0.0,0.0
95,2,35,0.0,0.0,0.0,0.0,0.0,0.0
95,2,36,0.0,0.0,0.0,0.0,0.0,0.0
95,2,37,0.0,0.0,0.0,0.0,0.0,0.0
95,2,38,0.0,0.0,0.0,0.0,0.0,0.0
95,2,39,0.0,0.0,0.0,1.4239099e-10,0.0,0.0
95,2,40,0.0,0.0,0.0,0.0,0.0,0.0
95,2,41,0.0,0.0,0.0,0.0,0.0,0.0
95,2,42,0.0,0.0,0.0,0.0,0.0,0.0
95,2,43,0.0,0.0,0.0,0.0,0.0,0.0
95,2,44,0.0,0.0,0.0,0.0,0.0,0.0
95,2,45,0.0,0.0,0.0,0.0,0.0,0.0
95,2,46,0.0,0.0,0.0,0.0,0.0,0.0
95,2,47,0.0,1.2195397e-08,0.0,0.0,1.2662515e-08,0.0
95,2,48,0.0,0.0,0.0,0.0,0.0,0.0
95,2,49,0.0,0.0,0.0,0.0,0.0,7.852114e-09
95,3,0,0.0,0.0,0.0,0.0,0.0,0.0
95,3,1,0.0,0.0,0.0,0.0,0.0,0.0
95,3,2,0.0,0.0,0.0,0.0,0.0,7.206599e-08
95,3,3,0.0,0.0,0.0,0.0,0.0,1.44946455e-08
95,3,4,0.0,0.0,0.0,0.0,0.0,0.0
95,3,5,0.0,0.0,0.0,0.0,0.0,0.0
95,3,6,0.0,0.0,0.0,0.0,0.0,0.0
95,3,7,0.0,0.0,0.0,0.0,0.0,0.0
95,3,8,0.0,0.0,0.0,0.0,0.0,0.0
95,3,9,0.0,0.0,0.0,0.0,0.0,0.0
95,3,10,0.0,0.0,0.0,0.0,0.0,0.0
95,3,11,0.0,0.0,0.0,0.0,0.0,0.0
95,3,12,0.0,0.0,0.0,0.0,0.0,0.0
95,3,13,0.0,0.0,0.0,0.0,0.0,7.134349e-09
95,3,14,0.0,0.0,6.973977e-11,0.0,0.0,0.0
95,3,15,0.0,0.0,0.0,0.0,0.0,0.0
95,3,16,0.0,0.0,0.0,0.0,0.0,0.0
95,3,17,0.0,0.0,0.0,0.0,0.0,0.0
95,3,18,0.0,0.0,0.0,0.0,0.0,0.0
95,3,19,0.0,0.0,0.0,0.0,0.0,0.0
95,3,20,0.0,0.0,0.0,0.0,0.0,0.0
95,3,21,0.0,0.0,0.0,0.0,0.0,0.0
95,3,22,0.0,0.0,0.0,0.0,0.0,0.0
95,3,23,0.0,0.0,0.0,0.0,0.0,0.0
95,3,24,0.0,0.0,0.0,0.0,0.0,0.0
95,3,25,0.0,0.0,0.0,0.0,0.0,0.0
95,3,26,0.0,0.0,0.0,0.0,0.0,0.0
95,3,27,0.0,0.0,0.0,0.0,0.0,0.0
95,3,28,0.0,1.13828946e-10,0.0,0.0,0.0,0.0
95,3,29,0.0,0.0,0.0,0.0,0.0,0.0
95,3,30,0.0,0.0,0.0,0.0,0.0,0.0
95,3,31,0.0,0.0,0.0,0.0,0.0,0.0
95,3,32,0.0,0.0,0.0,0.0,0.0,0.0
95,3,33,0.0,0.0,0.0,0.0,2.099334e-10,0.0
95,3,34,0.0,0.0,0.0,0.0,0.0,0.0
95,3,35,0.0,0.0,0.0,0.0,0.0,0.0
95,3,36,0.0,0.0,0.0,0.0,0.0,4.1723187e-08
95,3,37,0.0,0.0,0.0,0.0,0.0,0.0
95,3,38,0.0,0.0,0.0,0.0,0.0,0.0
95,3,39,0.0,0.0,0.0,0.0,0.0,0.0
95,3,40,0.0,0.0,0.0,0.0,0.0,0.0
95,3,41,0.0,0.0,0.0,0.0,0.0,0.0
95,3,42,0.0,0.0,0.0,0.0,2.7798633e-08,0.0
95,3,43,0.0,0.0,0.0,0.0,0.0,1.4694482e-08
95,3,44,0.0,0.0,0.0,0.0,0.0,0.0
95,3,45,0.0,0.0,0.0,0.0,0.0,0.0
95,3,46,0.0,0.0,0.0,0.0,0.0,0.0
95,3,47,0.0,0.0,0.0,0.0,2.6697707e-08,0.0
95,3,48,0.0,0.0,0.0,0.0,0.0,0.0
95,3,49,0.0,0.0,0.0,0.0,0.0,0.0
95,4,0,0.0,0.0,0.0,0.0,0.0,0.0
95,4,1,0.0,0.0,0.0,0.0,0.0,0.0
95,4,2,0.0,0.0,0.0,0.0,0.0,0.0
95,4,3,0.0,0.0,0.0,0.0,0.0,0.0
95,4,4,0.0,0.0,0.0,0.0,0.0,0.0
95,4,5,0.0,0.0,0.0,0.0,0.0,0.0
95,4,6,0.0,0.0,0.0,0.0,0.0,2.2044157e-08
95,4,7,0.0,0.0,0.0,0.0,0.0,0.0
95,4,8,0.0,0.0,0.0,0.0,0.0,0.0
95,4,9,0.0,0.0,0.0,0.0,0.0,0.0
95,4,10,0.0,0.0,0.0,0.0,0.0,0.0
95,4,11,0.0,0.0,0.0,0.0,0.0,0.0
95,4,12,0.0,0.0,0.0,0.0,0.0,0.0
95,4,13,0.0,0.0,0.0,0.0,0.0,1.7462298e-10
95,4,14,0.0,0.0,0.0,0.0,0.0,0.0
95,4,15,0.0,0.0,0.0,0.0,0.0,7.857809e-09
95,4,16,0.0,0.0,0.0,0.0,0.0,0.0
95,4,17,0.0,0.0,0.0,0.0,0.0,0.0
95,4,18,0.0,9.679394e-09,0.0,0.0,0.0,0.0
95,4,19,0.0,0.0,0.0,0.0,0.0,0.0
95,4,20,0.0,0.0,0.0,0.0,0.0,0.0
95,4,21,0.0,0.0,0.0,0.0,0.0,5.32851e-08
95,4,22,0.0,0.0,0.0,0.0,0.0,2.8803646e-08
95,4,23,0.0,0.0,0.0,0.0,0.0,2.2251658e-08
95,4,24,0.0,0.0,0.0,0.0,0.0,0.0
95,4,25,0.0,0.0,0.0,0.0,0.0,0.0
95,4,26,0.0,0.0,0.0,0.0,0.0,4.133124e-08
95,4,27,0.0,0.0,0.0,0.0,0.0,0.0
95,4,28,0.0,0.0,0.0,0.0,0.0,0.0
95,4,29,0.0,0.0,0.0,0.0,0.0,0.0
95,4,30,0.0,0.0,0.0,0.0,0.0,0.0
95,4,31,0.0,0.0,0.0,0.0,1.30209825e-08,1.6562218e-10
95,4,32,0.0,0.0,0.0,0.0,0.0,0.0
95,4,33,0.0,0.0,0.0,0.0,0.0,9.5939665e-09
95,4,34,0.0,0.0,0.0,0.0,0.0,0.0
95,4,35,0.0,0.0,0.0,0.0,0.0,0.0
95,4,36,0.0,0.0,0.0,0.0,0.0,0.0
95,4,37,0.0,0.0,0.0,0.0,0.0,0.0
95,4,38,0.0,1.13576704e-10,0.0,0.0,0.0,0.0
95,4,39,0.0,0.0,0.0,0.0,0.0,0.0
95,4,40,0.0,0.0,0.0,0.0,0.0,0.0
95,4,41,0.0,0.0,0.0,0.0,1.3934631e-10,2.222789e-08
95,4,42,0.0,0.0,0.0,0.0,0.0,0.0
95,4,43,0.0,0.0,0.0,0.0,0.0,0.0
95,4,44,0.0,0.0,0.0,0.0,0.0,5.1182987e-08
95,4,45,0.0,0.0,0.0,0.0,8.90239e-11,0.0
95,4,46,0.0,0.0,0.0,0.0,0.0,0.0
95,4,47,0.0,0.0,0.0,0.0,0.0,0.0
95,4,48,0.0,0.0,0.0,0.0,0.0,0.0
95,4,49,0.0,0.0,0.0,0.0,0.0,0.0
95,5,0,0.0,0.0,0.0,0.0,0.0,0.0
95,5,1,0.0,0.0,0.0,0.0,0.0,0.0
95,5,2,0.0,0.0,0.0,0.0,0.0,0.0
95,5,3,0.0,0.0,0.0,0.0,0.0,0.0
95,5,4,0.0,0.0,0.0,0.0,0.0,0.0
95,5,5,0.0,0.0,0.0,0.0,0.0,0.0
95,5,6,0.0,0.0,0.0,0.0,1.3002045e-08,0.0
95,5,7,0.0,0.0,0.0,0.0,0.0,0.0
95,5,8,0.0,0.0,0.0,0.0,0.0,0.0
95,5,9,0.0,0.0,0.0,0.0,0.0,0.0
95,5,10,0.0,0.0,0.0,0.0,0.0,0.0
95,5,11,0.0,0.0,0.0,0.0,0.0,0.0
95,5,12,0.0,0.0,0.0,0.0,0.0,0.0
95,5,13,0.0,0.0,0.0,0.0,0.0,0.0
95,5,14,0.0,0.0,0.0,0.0,0.0,0.0
95,5,15,0.0,0.0,0.0,0.0,0.0,0.0
95,5,16,0.0,0.0,0.0,0.0,0.0,0.0
95,5,17,0.0,0.0,0.0,0.0,0.0,0.0
95,5,18,0.0,0.0,0.0,0.0,0.0,0.0
95,5,19,0.0,0.0,0.0,0.0,0.0,0.0
95,5,20,0.0,0.0,0.0,0.0,0.0,0.0
95,5,21,0.0,0.0,0.0,0.0,0.0,1.3883056e-08
95,5,22,0.0,0.0,0.0,0.0,0.0,0.0
95,5,23,0.0,0.0,0.0,0.0,0.0,0.0
95,5,24,0.0,0.0,0.0,0.0,0.0,0.0
95,5,25,0.0,0.0,0.0,0.0,0.0,0.0
95,5,26,0.0,0.0,0.0,0.0,0.0,0.0
95,5,27,0.0,0.0,0.0,0.0,7.904433e-11,0.0
95,5,28,0.0,0.0,0.0,0.0,0.0,0.0
95,5,29,0.0,0.0,0.0,0.0,0.0,0.0
95,5,30,0.0,0.0,0.0,0.0,0.0,0.0
95,5,31,0.0,1.3954526e-10,0.0,0.0,0.0,0.0
95,5,32,0.0,0.0,0.0,0.0,0.0,0.0
95,5,33,0.0,0.0,0.0,0.0,0.0,6.991929e-09
95,5,34,0.0,0.0,0.0,0.0,0.0,0.0
95,5,35,0.0,0.0,0.0,0.0,0.0,7.351682e-09
95,5,36,0.0,0.0,0.0,0.0,0.0,0.0
95,5,37,0.0,0.0,0.0,0.0,0.0,0.0
95,5,38,0.0,0.0,0.0,0.0,0.0,0.0
95,5,39,0.0,0.0,0.0,0.0,0.0,0.0
95,5,40,0.0,0.0,0.0,0.0,0.0,0.0
95,5,41,0.0,0.0,0.0,0.0,0.0,0.0
95,5,42,0.0,0.0,0.0,0.0,0.0,0.0
95,5,43,0.0,0.0,0.0,0.0,0.0,0.0
95,5,44,0.0,0.0,0.0,0.0,0.0,0.0
95,5,45,0.0,0.0,0.0,0.0,0.0,0.0
95,5,46,0.0,0.0,0.0,0.0,0.0,0.0
95,5,47,0.0,0.0,0.0,0.0,0.0,0.0
95,5,48,0.0,0.0,0.0,0.0,0.0,0.0
95,5,49,0.0,0.0,0.0,0.0,0.0,0.0
95,6,0,0.0,0.0,0.0,0.0,0.0,0.0
95,6,1,0.0,0.0,0.0,0.0,0.0,0.0
95,6,2,0.0,0.0,0.0,0.0,0.0,0.0
95,6,3,0.0,0.0,0.0,0.0,0.0,0.0
95,6,4,0.0,0.0,0.0,0.0,0.0,0.0
95,6,5,0.0,0.0,0.0,0.0,0.0,0.0
95,6,6,1.3191226e-10,0.0,0.0,0.0,0.0,0.0
95,6,7,0.0,0.0,0.0,0.0,0.0,0.0
95,6,8,0.0,0.0,0.0,0.0,0.0,0.0
95,6,9,0.0,0.0,0.0,0.0,0.0,0.0
95,6,10,0.0,0.0,0.0,0.0,0.0,0.0
95,6,11,0.0,0.0,0.0,0.0,0.0,0.0
95,6,12,0.0,0.0,0.0,0.0,0.0,0.0
95,6,13,0.0,0.0,0.0,0.0,0.0,0.0
95,6,14,0.0,0.0,0.0,0.0,0.0,0.0
95,6,15,0.0,0.0,0.0,0.0,0.0,0.0
95,6,16,0.0,0.0,0.0,0.0,0.0,0.0
95,6,17,0.0,0.0,0.0,0.0,0.0,0.0
95,6,18,0.0,0.0,0.0,0.0,0.0,0.0
95,6,19,0.0,0.0,0.0,0.0,0.0,0.0
95,6,20,0.0,0.0,0.0,0.0,0.0,0.0
95,6,21,0.0,0.0,0.0,0.0,0.0,0.0
